ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
143978,Ron Mercado,SS,18.0,,,,39.67,58.14,26.86,55.59,48.02,51.38,,,0.94,0.0,0.0,WWOBA Park,True,,30.0,41.18,39.48,,31.91,,31.97,26.86,2B,41.18
143979,Sean Ferrell,SP,18.0,,,,31.94,37.58,,,,,23.99,40.6,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,27.31
143980,Labinot Edwards,CF,18.0,,,,48.52,59.62,22.86,48.22,61.03,43.38,,,-0.25,0.0,1.0,WWOBA Park,True,,,,,,30.52,48.47,30.82,22.86,CF,48.47
143981,Shamar Etienne,RP,18.0,,,,35.32,59.48,,,,,22.38,75.4,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,35.64
143982,Josh Coste,SP,18.0,,,,30.96,37.78,,,,,23.99,48.8,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,23.95
143983,Jonathan Walker,RP,17.0,,,,33.51,53.28,,,,,24.68,61.45,-0.17,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,33.87
143984,Eric Fingland,2B,19.0,,,,35.08,52.9,24.62,51.61,41.33,37.14,,,-0.19,0.0,0.0,WWOBA Park,True,,26.78,35.35,,,27.92,,,24.62,2B,35.35
143985,Chris Olson,LF,17.0,,,,32.69,50.91,22.86,50.47,47.34,52.97,,,-0.12,0.0,0.0,WWOBA Park,True,,,,,,29.44,,29.65,22.86,RF,29.65
143986,Chris Gardner,CF,18.0,,,,40.24,56.75,24.49,56.36,52.27,47.82,,,0.06,0.0,-2.0,WWOBA Park,True,,,,,,30.93,44.7,30.83,24.49,CF,44.7
143987,Walton Linttell,1B,17.0,,,,32.22,60.4,22.99,55.96,40.9,26.65,,,0.12,0.0,2.0,WWOBA Park,True,,,,,,26.04,,,22.99,LF,26.04
143988,Billy Bassani,2B,17.0,,,,35.53,51.61,22.74,50.85,45.49,36.64,,,-0.12,0.0,0.0,WWOBA Park,True,,25.96,36.14,,,26.58,,,22.74,2B,36.14
143989,Wilford Hoffe,SP,19.0,,,,34.12,54.29,,,,,25.55,49.55,-0.23,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,30.35
143990,Chris Hamrick,2B,17.0,,,,35.56,56.6,24.49,51.23,42.95,29.13,,,-0.19,0.0,3.0,WWOBA Park,True,,,33.26,,,,,,24.49,2B,33.26
143991,Luigi Danilo Kennard,SS,18.0,,,,37.81,58.04,26.37,54.99,46.2,47.34,,,0.88,0.0,0.5,WWOBA Park,True,,29.38,38.08,38.35,,,,30.58,26.37,3B,38.35
143992,Jon Hohl,LF,17.0,,,,30.85,44.62,23.37,50.72,46.39,30.95,,,-0.12,0.0,-4.0,WWOBA Park,True,,,,,,27.64,,27.52,23.37,LF,27.64
143993,Sergio Contreras,SP,17.0,,,,33.47,49.95,,,,,22.2,56.3,-0.42,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,29.02
143994,Johnny Haley,3B,18.0,,,,43.34,57.12,23.86,53.48,50.47,49.97,,,-0.06,0.0,1.0,WWOBA Park,True,,,33.92,37.66,,30.78,44.78,30.94,23.86,CF,44.78
143995,Sam Cleveland,SP,18.0,,,,31.63,41.19,,,,,23.78,48.17,-0.35,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,28.66
143996,Andy Keel,SP,17.0,,,,32.1,56.59,,,,,23.76,43.88,0.04,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,27.78
143997,Joe Schmucker,CL,17.0,,,,35.78,61.0,,,,,26.7,65.9,0.98,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,36.5
143998,Jon Olson,1B,17.0,,,,32.05,55.81,24.49,53.6,40.83,29.47,,,-0.06,0.0,0.0,WWOBA Park,True,,26.19,,,,27.71,,,24.49,LF,27.71
143999,Mike Bratton,C,17.0,,,,37.76,51.17,24.49,50.11,44.45,28.7,,,-0.25,0.0,0.5,WWOBA Park,True,39.41,,,,,27.75,,,24.49,C,39.41
144000,Yehoshua Neill,C,17.0,,,,40.33,50.43,22.86,49.72,48.53,43.78,,,-0.19,0.0,0.5,WWOBA Park,True,42.55,,,,,28.65,,28.82,22.86,C,42.55
144001,Jim Hodges,SP,17.0,,,,30.66,38.87,,,,,21.2,51.65,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,22.29
144002,Mike Adkins,SP,18.0,,,,33.67,54.41,,,,,26.04,51.85,0.88,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.2
144003,Juan Compenan,SP,18.0,,,,31.2,43.97,,,,,20.2,39.35,-0.19,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,24.03
144004,Dave Perry,SP,18.0,,,,30.6,39.19,,,,,22.2,45.97,-0.42,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,19.45
144005,Pete Berry,RF,18.0,,,,31.1,45.68,21.62,48.48,43.64,28.42,,,-0.19,0.0,-1.0,WWOBA Park,True,,,,,,25.55,,25.65,21.62,RF,25.65
144006,Dane Barrett,SP,18.0,,,,35.27,59.02,,,,,26.55,62.28,0.83,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,33.7
144007,Dave Anderson,RP,19.0,,,,37.39,63.79,,,,,28.19,68.6,0.83,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,38.29
144008,Ellis Waithaka,SP,17.0,,,,33.74,50.21,,,,,21.99,69.92,-0.33,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,31.58
144009,Ronnie Burke,SP,17.0,,,,35.15,63.24,,,,,26.52,44.9,1.1,0.0,4.0,WWOBA Park,True,,,,,,,,,,SP,30.2
144010,Julio Amalla,CF,18.0,,,,43.65,58.55,24.11,53.98,49.82,39.94,,,-0.06,0.0,2.0,WWOBA Park,True,,27.09,,,,29.74,44.03,29.38,24.11,CF,44.03
144011,Josh McLaren,SP,18.0,,,,34.02,52.23,,,,,25.76,50.57,0.69,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,30.72
144012,Jim Harter,SS,19.0,,,,37.43,54.54,23.86,50.48,47.24,56.55,,,-0.19,0.0,0.0,WWOBA Park,True,,27.81,38.89,39.36,,29.78,,30.0,23.86,3B,39.36
144013,Luis Trevizo,CF,18.0,,,,45.37,57.52,25.62,54.6,53.6,57.3,,,0.94,0.0,0.0,WWOBA Park,True,,,,,,32.98,46.33,32.77,25.62,CF,46.33
144014,Mike Jordan,SS,18.0,,,,42.23,61.89,27.37,57.35,52.37,38.63,,,1.0,0.0,2.5,WWOBA Park,True,,30.9,41.25,,,31.05,,,27.37,2B,41.25
144015,Luis Licea,2B,17.0,,,,36.31,57.33,23.86,54.85,42.76,55.32,,,0.0,0.0,0.0,WWOBA Park,True,,27.35,37.41,,,29.17,,,23.86,2B,37.41
144016,Jamie Church,SP,18.0,,,,30.56,35.15,,,,,20.2,41.1,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,24.38
144017,Myquerris Wheatley,CL,18.0,,,,32.85,46.56,,,,,23.92,53.6,-0.35,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,31.34
144018,Mike Parsons,RP,18.0,,,,31.22,38.68,,,,,21.67,38.51,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,25.88
144019,Briruc El Sayed,2B,18.0,,,,39.46,65.65,27.99,66.85,45.43,67.13,,,1.38,0.0,-0.5,WWOBA Park,True,,32.05,41.0,,,33.94,,34.15,27.99,2B,41.0
144020,Jimmy Casterline,SP,17.0,,,,30.88,39.86,,,,,22.96,48.0,-0.33,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,25.47
144021,Steve Mullen,SP,18.0,,,,33.61,53.06,,,,,23.76,53.2,-0.21,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,29.64
144022,Rodolfo Luevano,SP,17.0,,,,31.42,44.94,,,,,23.76,38.75,-0.15,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,26.75
144023,A.J. Drake,SP,17.0,,,,32.54,52.23,,,,,25.55,46.42,-0.1,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,29.72
144024,Jabari Harkley,C,18.0,,,,41.4,51.65,21.74,48.6,45.09,47.92,,,-0.19,0.0,1.5,WWOBA Park,True,42.66,,,,,,,27.16,21.74,C,42.66
144025,Geovannys Cavender,C,18.0,,,,40.49,48.98,22.86,47.36,47.46,28.67,,,-0.31,0.0,0.5,WWOBA Park,True,42.85,,,,,,,26.6,22.86,C,42.85
144026,Josh Stanley,SS,17.0,,,,38.66,56.58,25.87,54.22,49.07,48.13,,,0.94,0.0,0.0,WWOBA Park,True,,29.49,39.94,39.03,,,,30.28,25.87,2B,39.94
144027,Toirealach Arnell,SP,18.0,,,,30.79,37.46,,,,,20.2,45.6,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,25.28
144028,Jeremy Walters,SP,17.0,,,,33.54,52.13,,,,,24.76,60.95,-0.23,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.99
144029,Josh Mueller,C,17.0,,,,38.27,63.94,26.12,61.01,42.73,22.78,,,1.12,0.0,2.0,WWOBA Park,True,37.25,,,,,28.23,,28.4,26.12,C,37.25
144030,Darnell Magloire,SP,17.0,,,,32.65,49.78,,,,,24.76,44.42,0.73,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.69
144031,Chris Monson,SP,18.0,,,,34.0,51.14,,,,,23.99,55.25,0.62,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,30.24
144032,Jonathan DiMartino,C,18.0,,,,55.19,61.78,22.99,47.98,52.18,22.53,,,-0.31,0.0,3.0,WWOBA Park,True,50.45,,,,,26.06,,27.07,22.99,C,50.45
144033,Mike Roberts,SP,18.0,,,,29.9,35.57,,,,,20.2,42.0,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,19.56
144034,Bobby Yankow,SP,18.0,,,,33.48,50.84,,,,,26.04,55.2,0.75,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,31.87
144035,Mike Fulton,CF,18.0,,,,41.67,53.3,23.5,47.86,51.32,60.37,,,-0.31,0.0,0.0,WWOBA Park,True,,,,,,31.1,44.54,,23.5,CF,44.54
144036,Omarion Getahun,SP,17.0,,,,31.65,39.47,,,,,21.99,43.85,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.36
144037,Kevin Yarbro,LF,17.0,,,,32.26,52.69,23.5,52.48,46.89,44.01,,,-0.06,0.0,-1.0,WWOBA Park,True,,,,,,28.74,,29.37,23.5,RF,29.37
144038,Chris Brewer,SP,18.0,,,,30.76,37.97,,,,,24.27,43.58,0.56,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,20.63
144039,Payton Blashill,RF,18.0,,,,35.25,58.07,25.62,53.48,56.17,42.42,,,0.88,0.0,2.0,WWOBA Park,True,,,,,,31.14,,32.62,25.62,RF,32.62
144681,Mike Squalls,2B,22.0,,,,41.24,45.1,36.86,44.1,46.52,30.13,,,0.0,0.0,-0.5,WWOBA Park,True,,37.14,44.31,,,36.91,,,36.86,2B,44.31
144688,Kevin Sexton,RP,22.0,,,,37.24,40.15,,,,,37.23,39.9,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,37.9
144696,Pat Cardenas,SP,23.0,,,,32.18,34.86,,,,,27.27,43.7,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.06
144704,Van Prowse,RP,18.0,,,,32.63,41.31,,,,,26.17,48.93,0.0,0.0,-2.5,WWOBA Park,True,,,,,,,,,,RP,31.86
144707,Kevin Blair,RP,18.0,,,,32.26,37.21,,,,,26.17,42.68,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,30.29
144708,Chris Mollette,RP,22.0,,,,38.17,40.87,,,,,37.23,43.25,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,38.73
144729,Jorge Ramos,C,23.0,,,,38.14,43.37,38.87,45.74,41.8,47.8,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,40.2,,,38.87,LF,40.2
144736,Jeff Speagle,C,21.0,,,,43.63,45.98,38.23,45.11,49.34,22.53,,,0.0,0.0,1.5,WWOBA Park,True,44.46,,,,,38.02,,38.8,38.23,C,44.46
144737,Mike Hayward,RP,22.0,,,,37.13,40.01,,,,,35.7,51.83,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,39.73
144745,Mike Galloway,RP,22.0,,,,36.58,38.5,,,,,37.79,36.08,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,37.36
144786,Steve Morgan,RP,23.0,,,,36.32,41.84,,,,,33.98,43.73,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,36.42
144787,Tony Minton,C,22.0,,,,43.02,44.82,41.74,46.87,46.33,30.24,,,0.25,0.0,0.0,WWOBA Park,True,45.2,,,,,41.1,,,41.74,C,45.2
144788,Mike Tannahill,SP,19.0,,,,34.16,42.97,,,,,31.09,40.15,0.31,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.9
144789,Bob Byrd,RP,22.0,,,,36.91,39.77,,,,,40.04,40.3,0.29,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,40.1
144790,Tim Montgomery,RP,23.0,,,,37.55,40.93,,,,,36.74,47.23,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,39.36
144798,Jonathan McCarter,SP,21.0,,,,36.98,41.87,,,,,37.62,40.35,0.33,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,38.17
144799,Chris Black,C,20.0,,,,49.64,53.34,36.62,46.87,47.84,34.79,,,0.5,0.0,1.5,WWOBA Park,True,47.82,,,,,,,37.38,36.62,C,47.82
144800,Jelani Lyte,RP,21.0,,,,39.21,48.34,,,,,36.23,57.6,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,41.57
144801,Amari Bissainthe,RP,21.0,,,,37.4,40.43,,,,,37.25,35.45,0.33,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,36.8
144802,Jerry Guerrero,3B,21.0,,,,46.96,50.82,37.11,45.6,49.79,35.5,,,0.44,0.0,0.0,WWOBA Park,True,,37.62,,42.44,,39.16,47.87,39.06,37.11,CF,47.87
144803,Jeremy Emery,RP,18.0,,,,36.2,51.54,,,,,30.97,48.55,0.35,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,35.37
144804,Juan Aquino,RF,22.0,,,,40.51,58.65,39.1,56.58,46.25,53.91,,,0.88,0.0,-0.5,WWOBA Park,True,,39.93,41.06,,,42.48,,42.68,39.1,RF,42.68
144805,Mike Palmer,CF,22.0,,,,58.34,61.1,42.11,54.11,53.96,53.02,,,0.56,0.0,0.0,WWOBA Park,True,,42.74,45.27,,,45.95,55.21,45.62,42.11,CF,55.21
144806,Jonathan Booth,SP,18.0,,,,51.94,68.51,,,,,40.42,76.12,1.48,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,47.56
144807,Joel Blass,RP,22.0,,,,54.34,60.76,,,,,46.07,66.03,1.48,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,51.06
144808,Tulane Walker,CF,18.0,,,,46.67,56.42,26.99,48.73,56.44,43.01,,,0.56,0.0,-0.5,WWOBA Park,True,,,,,,32.75,48.06,,26.99,CF,48.06
144809,Pat Franz,RP,22.0,,,,53.03,62.42,,,,,42.78,73.65,0.69,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,50.5
144810,Juan Marrero,SP,18.0,,,,32.74,45.37,,,,,22.99,46.5,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,27.69
144811,Sam Haas,CF,21.0,,,,55.83,58.49,39.99,49.11,52.2,59.62,,,0.44,0.0,2.5,WWOBA Park,True,,,,,,43.6,50.68,43.56,39.99,CF,50.68
144812,Vince Lawhead,SS,22.0,,,,58.39,61.18,40.86,53.23,56.13,34.82,,,0.62,0.0,1.0,WWOBA Park,True,,41.77,50.01,50.84,54.2,,,39.72,40.86,SS,54.2
144813,Danny Ellingboe,1B,20.0,,,,35.45,42.79,34.5,45.25,48.0,28.08,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,35.88,,,34.5,LF,35.88
144814,Alpha Trotty,C,22.0,,,,55.17,57.46,40.99,48.35,56.46,23.53,,,0.38,0.0,0.0,WWOBA Park,True,43.8,,,,,42.01,52.75,42.05,40.99,CF,52.75
144815,Omari Brokenborough,SP,22.0,,,,34.97,37.84,,,,,33.09,44.83,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,35.43
144816,Josh Sandbothe,SP,22.0,,,,43.84,54.0,,,,,39.9,66.2,0.46,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,45.16
144817,Joe Reed,SP,18.0,,,,33.17,42.95,,,,,29.04,51.1,0.38,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,33.45
144818,Nelcido Cameron,SP,18.0,,,,32.22,40.36,,,,,22.99,43.93,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,27.18
144819,Kaleb Fugate,SS,22.0,,,,58.14,62.81,41.85,55.72,57.07,44.75,,,0.69,0.0,4.0,WWOBA Park,True,,43.51,49.17,50.24,,44.13,50.89,44.44,41.85,CF,50.89
144820,Ethan Mondt,SP,18.0,,,,34.53,49.94,,,,,28.8,44.4,0.6,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,31.92
144821,Josh Hamilton,LF,21.0,,,,55.66,68.75,48.86,72.49,51.72,36.59,,,2.12,0.0,2.5,WWOBA Park,True,,,,,,47.94,,48.19,48.86,DH,48.86
144822,Bobby Rogers,3B,17.0,,,,36.9,64.42,27.12,63.88,46.83,28.88,,,1.25,0.0,0.0,WWOBA Park,True,,28.8,,37.12,,30.08,,30.66,27.12,3B,37.12
144823,Sean Benedict,SP,18.0,,,,30.14,36.4,,,,,22.99,51.07,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,21.11
144824,Leckster Stricklin,2B,22.0,,,,50.97,59.83,44.99,59.22,53.12,65.56,,,0.75,0.0,-2.0,WWOBA Park,True,,47.22,51.75,,,47.33,,,44.99,2B,51.75
144825,Bob Efird,C,21.0,,,,37.79,41.54,36.36,43.61,44.84,24.83,,,0.0,0.0,0.5,WWOBA Park,True,39.21,,,,,,,37.02,36.36,C,39.21
144826,Chris Huddleston,2B,21.0,,,,40.82,46.09,36.63,46.37,48.28,33.77,,,0.5,0.0,1.0,WWOBA Park,True,,37.52,39.51,41.88,,38.35,,38.66,36.63,3B,41.88
144827,Jon Foltz,C,18.0,,,,50.04,62.1,32.62,60.64,50.17,23.78,,,0.75,0.0,-0.5,WWOBA Park,True,49.77,34.02,,,,33.58,,33.9,32.62,C,49.77
144828,Tim Eagan,2B,21.0,,,,59.09,61.74,42.11,54.6,52.11,36.07,,,0.62,0.0,2.5,WWOBA Park,True,,41.6,44.14,,,43.88,53.39,43.4,42.11,CF,53.39
144829,Ronnie Narcisse,LF,18.0,,,,36.86,66.31,33.0,65.38,44.3,33.56,,,1.06,0.0,2.5,WWOBA Park,True,,,,,,34.75,,,33.0,LF,34.75
144830,Luis Villa,SP,18.0,,,,35.86,56.72,,,,,28.04,55.25,0.65,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,33.48
144831,Ben DiPadova,3B,20.0,,,,56.85,60.94,39.12,55.73,56.95,38.43,,,0.81,0.0,1.5,WWOBA Park,True,,40.47,,46.74,,41.83,52.12,41.99,39.12,CF,52.12
144832,Doug Fellrath,C,18.0,,,,36.75,45.15,25.62,47.11,43.84,24.83,,,0.56,0.0,0.0,WWOBA Park,True,37.57,,,,,27.74,,28.97,25.62,C,37.57
144833,L.L. Elam,1B,22.0,,,,41.66,52.07,40.99,50.11,51.25,43.6,,,0.44,0.0,1.0,WWOBA Park,True,,,,,,42.79,,,40.99,LF,42.79
144834,Andy Schuster,LF,18.0,,,,34.92,58.43,28.62,52.86,46.9,26.6,,,0.69,0.0,3.0,WWOBA Park,True,,,,,,31.16,,,28.62,LF,31.16
144835,Bob West,SP,18.0,,,,32.73,48.69,,,,,22.96,52.75,-0.27,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,28.92
144836,Devoris Bovain,SP,20.0,,,,34.39,39.84,,,,,33.57,44.4,0.5,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,33.24
144837,Yanael Ayers,SP,18.0,,,,37.34,58.65,,,,,33.09,60.3,0.52,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,38.53
144838,Jon Steen,C,21.0,,,,49.12,53.39,36.98,44.86,51.32,23.55,,,0.0,0.0,1.5,WWOBA Park,True,41.57,,,,,38.13,48.05,37.92,36.98,CF,48.05
144839,Kevin Streeter,SP,21.0,,,,44.26,54.54,,,,,41.67,53.47,0.42,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,44.03
144840,Jorge Guerrero,SP,21.0,,,,46.43,56.59,,,,,43.18,65.15,0.4,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,45.08
144841,Naighel Kuntz,CF,20.0,,,,37.12,43.68,36.75,45.99,51.05,33.34,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,38.39,,38.71,36.75,RF,38.71
144842,Elvis Hallihan,SP,21.0,,,,33.9,36.97,,,,,34.85,38.75,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,30.63
144843,Josh DiGiorgi,1B,21.0,,,,37.05,44.31,37.11,44.99,41.05,28.42,,,0.0,0.0,1.5,WWOBA Park,True,,,,,,36.83,,,37.11,DH,37.11
144844,Bret Stuart,SP,22.0,,,,31.76,34.91,,,,,29.04,42.6,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.75
144845,Alan Coakley,RP,17.0,,,,31.38,37.34,,,,,20.89,39.15,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,25.45
144846,Hudson Critch,3B,21.0,,,,42.46,48.39,38.38,47.62,51.07,32.77,,,0.44,0.0,0.0,WWOBA Park,True,,39.66,44.5,44.53,,38.72,,,38.38,3B,44.53
144847,Eric Davis,C,21.0,,,,50.0,62.0,40.0,60.01,53.91,21.73,,,0.94,0.0,0.0,WWOBA Park,True,49.06,40.58,,,,40.06,48.21,40.22,40.0,C,49.06
144848,Juan Cervantes,SS,21.0,,,,40.13,45.02,37.49,47.22,50.63,55.05,,,0.5,0.0,-3.5,WWOBA Park,True,,40.42,45.2,45.64,,39.64,,,37.49,3B,45.64
144849,Pat Nichols,RP,22.0,,,,36.72,38.12,,,,,37.48,39.9,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,38.08
144850,Stu Castaldi,C,21.0,,,,53.19,56.74,40.24,52.98,48.56,34.56,,,0.62,0.0,0.0,WWOBA Park,True,51.16,40.23,,,,,,40.6,40.24,C,51.16
144851,Bayani Albio,C,17.0,,,,40.4,55.32,24.62,51.23,49.12,20.48,,,-0.19,0.0,2.0,WWOBA Park,True,41.13,,,,,27.9,,27.95,24.62,C,41.13
144852,Mike Beal,SP,18.0,,,,30.5,32.44,,,,,21.2,36.0,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,24.16
144853,Ismael Barrios,1B,19.0,,,,42.69,63.91,34.87,61.97,47.43,29.95,,,0.88,0.0,1.0,WWOBA Park,True,,35.63,39.02,43.29,,,,35.96,34.87,3B,43.29
144854,Mike Aylsworth,SP,21.0,,,,43.82,55.92,,,,,42.18,59.4,0.48,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,45.63
144855,Rob Weikel,2B,21.0,,,,45.15,50.09,43.48,50.85,48.41,35.59,,,0.38,0.0,-1.0,WWOBA Park,True,,43.54,47.73,,,42.55,,,43.48,2B,47.73
144856,Tim Holder,2B,18.0,,,,37.13,57.61,28.74,55.1,46.18,33.28,,,0.81,0.0,0.0,WWOBA Park,True,,31.1,36.37,37.92,,,,31.1,28.74,3B,37.92
144857,Kevin Dach,SS,21.0,,,,48.94,56.72,39.24,51.47,48.76,54.73,,,0.62,0.0,0.5,WWOBA Park,True,,40.39,48.33,46.51,,,,41.26,39.24,2B,48.33
144858,Oro Centeno,SP,22.0,,,,36.38,41.29,,,,,37.65,45.5,0.31,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,39.22
144859,Mike Henninger,RP,21.0,,,,48.32,58.13,,,,,42.02,68.38,0.5,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,48.61
144860,Steve Huslig,CF,20.0,,,,61.79,67.58,44.99,68.72,62.2,58.35,,,1.19,0.0,2.5,WWOBA Park,True,,,,,,48.72,56.02,49.28,44.99,CF,56.02
144861,Billy Satterwhite,SP,18.0,,,,34.7,46.84,,,,,29.8,47.9,0.46,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,33.42
144862,Eric Alles,SS,18.0,,,,41.43,67.59,32.88,69.75,46.41,59.37,,,1.31,0.0,1.5,WWOBA Park,True,,35.41,41.18,,,37.44,,38.03,32.88,2B,41.18
144863,Slothing Tiemann,3B,18.0,,,,38.14,55.96,29.99,53.72,48.12,43.58,,,0.69,0.0,0.0,WWOBA Park,True,,33.07,39.2,39.51,,,,33.07,29.99,3B,39.51
144864,Jackson Shearing,SP,18.0,,,,37.14,65.09,,,,,35.14,52.12,1.21,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,38.53
144865,Josue Gabriel Jolly,2B,22.0,,,,39.15,52.53,39.48,51.85,55.0,46.26,,,0.62,0.0,-0.5,WWOBA Park,True,,41.37,,,,,,,39.48,1B,41.37
144866,Arturo Zavala,SP,17.0,,,,33.06,51.8,,,,,24.76,54.9,-0.23,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.79
144867,Jim Wynne,C,21.0,,,,45.56,49.24,39.86,50.11,47.34,31.06,,,0.5,0.0,-0.5,WWOBA Park,True,47.39,,,42.02,,39.78,,,39.86,C,47.39
144868,Jon Matof,SP,18.0,,,,33.34,43.94,,,,,28.04,52.2,0.4,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,32.87
144869,Joel Steele,2B,18.0,,,,38.88,47.18,29.74,46.61,43.95,43.27,,,0.31,0.0,1.0,WWOBA Park,True,,31.34,39.85,,,33.18,,,29.74,2B,39.85
144870,Dan Sexton,2B,22.0,,,,39.73,47.23,38.48,48.47,41.97,46.11,,,0.5,0.0,0.0,WWOBA Park,True,,39.02,41.7,,,,,,38.48,2B,41.7
144871,Luis Campos,SP,21.0,,,,33.53,39.59,,,,,28.52,47.1,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,32.24
144872,Bobby Michael,SP,18.0,,,,33.22,40.74,,,,,28.55,44.75,0.17,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,31.79
144873,Kymani Mondesir,SP,21.0,,,,32.34,37.19,,,,,28.27,52.08,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,30.53
144874,Kody Taylor,RP,21.0,,,,38.55,50.42,,,,,36.52,39.75,0.92,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,37.33
144875,Fidel Cabrera,SP,18.0,,,,37.91,53.67,,,,,33.09,50.68,0.27,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,36.6
144876,Mike Billheimer,SP,18.0,,,,33.41,44.51,,,,,28.8,39.25,0.54,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.89
