ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
114729,Angelo Cervantes,C,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,29.89,38.75,22.5,0.0,27.0,,,0.0,0.0,-3.0,N/A,False,,,,,,,,,22.5,DH,22.5
114730,Alex Amores,SP,17.0,Seattle Mariners,Seattle Mariners,,34.72,49.78,,,,28.25,56.45,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,33.89
114731,Vinny Billanueva,SP,16.0,Detroit (CMPX) Tigers,Detroit Tigers,R,38.23,57.77,,,,28.0,74.7,0.48,2.5,0.0,N/A,False,,,,,,,,,,SP,37.34
114732,Victor Pagan,SP,17.0,Boston Red Sox,Boston Red Sox,,33.33,40.67,,,,23.0,56.65,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,29.73
114733,Danny Mejia,SP,17.0,,,,30.32,33.08,,,,20.0,34.5,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,22.9
114734,Nelson Aguayo,CF,16.0,Saranac Lake Surge,Saranac Lake Surge,IND,31.64,36.99,20.0,49.38,39.0,,,0.0,0.0,0.0,N/A,False,,,,,,26.29,,26.33,20.0,RF,26.33
114735,Angelo Delgadillo,SP,16.0,Cincinnati Reds,Cincinnati Reds,,31.92,34.08,,,,21.0,39.68,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,24.74
114736,Dave Campa,SS,17.0,Georgia Rhinos,Georgia Rhinos,,34.88,37.83,20.0,46.33,38.75,,,0.0,0.0,1.0,N/A,False,,23.64,32.45,33.76,,,,,20.0,3B,33.76
114737,Juan Monreal,SP,16.0,Albuquerque Triplets,Albuquerque Triplets,IND,31.15,34.26,,,,20.0,38.2,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,23.64
114738,Alex Rivera,1B,18.0,Oakland (DSL) Athletics,Oakland Athletics,R,39.03,49.95,25.75,50.25,29.0,,,0.0,3.0,-0.5,N/A,False,,28.94,35.19,38.85,,28.62,,30.01,25.75,3B,38.85
114739,Victor Rios,CF,16.0,St. Louis Cardinals,St. Louis Cardinals,,32.32,40.03,21.25,48.75,32.25,,,0.0,0.0,2.0,N/A,False,,,,,,26.48,,,21.25,LF,26.48
114740,Danny Infante,C,17.0,Montreal (DSL) Expos,Montreal Expos,R,43.18,51.59,22.5,45.17,32.25,,,0.0,3.0,0.0,N/A,False,42.59,,,,,26.18,,26.78,22.5,C,42.59
114741,Jordan Pineda,SP,17.0,Colorado Rockies,Colorado Rockies,,31.53,39.98,,,,29.25,57.9,0.48,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.48
114742,Salvatore Pena,C,17.0,Los Angeles A (DSL) Angels,Los Angeles Angels,R,51.38,59.23,22.75,48.75,28.75,,,-0.38,3.0,3.0,N/A,False,45.1,,,,,26.43,,,22.75,C,45.1
114743,Elias Rosales,SP,17.0,Atlanta Braves,Atlanta Braves,,31.37,38.02,,,,24.0,41.15,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.43
114744,Warren Schmidt,SP,17.0,Minnesota Twins,Minnesota Twins,,32.54,48.32,,,,23.5,40.05,-0.19,0.0,2.5,N/A,False,,,,,,,,,,SP,26.81
114745,Andy Guerrero,SP,17.0,Montreal (DSL) Expos,Montreal Expos,R,31.91,41.8,,,,23.5,38.8,-0.33,2.5,1.0,N/A,False,,,,,,,,,,SP,24.06
114746,Jose Lopez,C,17.0,,,,39.83,45.44,22.5,45.88,26.25,,,0.0,0.0,3.0,N/A,False,39.31,,,,,,,26.32,22.5,C,39.31
114747,Victor Sinopoli,SP,18.0,Atlanta Braves,Atlanta Braves,,31.87,38.37,,,,21.0,41.53,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.11
114748,Jesus Ruiz,SP,16.0,New York Mets,New York Mets,,33.4,47.45,,,,25.5,54.53,0.62,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.31
114749,Danny Vasquez,SP,17.0,Honolulu Salukis,Honolulu Salukis,IND,30.42,33.81,,,,20.0,34.12,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,22.82
114750,Jonathan Cuevas,SP,16.0,Cleveland Guardians,Cleveland Guardians,,32.15,39.21,,,,21.0,55.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.97
114751,Dave Flores,SP,17.0,Peoria Chiefs,St. Louis Cardinals,A,32.7,42.24,,,,25.5,48.35,0.0,2.5,-3.0,N/A,False,,,,,,,,,,SP,30.07
114752,Willie Medina,2B,17.0,Oakland Athletics,Oakland Athletics,,32.1,45.0,24.0,42.38,39.25,,,-0.38,0.0,0.0,N/A,False,,26.66,,,,28.19,,,24.0,LF,28.19
114753,Jose Malagon,C,17.0,Chicago White Sox,Chicago White Sox,,32.07,44.32,21.25,44.12,22.25,,,0.0,0.0,2.5,N/A,False,,,,,,24.35,,25.21,21.25,RF,25.21
114754,Jorge Rodriguez,SP,17.0,Pittsburgh Pirates,Pittsburgh Pirates,,32.19,45.4,,,,23.5,47.4,-0.21,0.0,0.0,N/A,False,,,,,,,,,,SP,28.28
114755,Edwardo Alaniz,SP,17.0,Arizona Diamondbacks,Arizona Diamondbacks,,31.13,36.66,,,,23.75,40.42,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.59
114756,Keiji Machida,CF,17.0,Pittsburgh Pirates,Pittsburgh Pirates,,43.11,50.92,23.25,52.67,32.5,,,0.0,0.0,1.5,N/A,False,,,,,,28.71,44.03,28.19,23.25,CF,44.03
114757,Andres Figueroa,CF,16.0,Seattle (CMPX) Mariners,Seattle Mariners,R,52.35,59.83,24.5,52.6,33.5,,,0.56,3.0,0.5,N/A,False,,26.7,,34.17,,30.46,47.21,30.58,24.5,CF,47.21
114758,Dave Escobar,LF,17.0,Washington Nationals,Washington Nationals,,31.46,39.35,21.75,39.0,30.75,,,0.0,0.0,0.5,N/A,False,,,,,,,,25.24,21.75,RF,25.24
114759,Danny Dominguez,SP,17.0,Saranac Lake Surge,Saranac Lake Surge,IND,31.01,33.28,,,,20.0,35.6,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,23.12
114760,Manny Ramirez,SP,16.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,IND,32.34,36.63,,,,22.0,42.23,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,26.05
114761,Jesus Pasillas,CF,17.0,Chicago Cubs,Chicago Cubs,,33.59,44.84,22.75,46.62,42.0,,,0.0,0.0,3.5,N/A,False,,,,,,28.12,,28.39,22.75,RF,28.39
114762,Jesus Jimenez,SP,18.0,Miami (DSL) Marlins,Miami Marlins,R,37.46,54.57,,,,32.75,55.98,0.33,2.5,-1.0,N/A,False,,,,,,,,,,SP,37.4
114763,Edwin Soto,SS,17.0,San Diego Padres,San Diego Padres,,32.94,42.14,22.25,42.0,52.5,,,0.0,0.0,2.0,N/A,False,,,,,,,,28.24,22.25,RF,28.24
114764,Amdre Hornos,SP,17.0,Baltimore Orioles,Baltimore Orioles,,31.91,40.84,,,,22.0,43.03,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,26.21
114765,Tedla Kiplagat,SP,17.0,Detroit Tigers,Detroit Tigers,,31.45,38.36,,,,22.0,40.42,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.69
114766,Alex Bejarano,SP,17.0,Colorado Rockies,Colorado Rockies,,31.1,32.74,,,,20.0,39.88,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,23.98
114767,Leo Banos,SP,16.0,Montreal Expos,Montreal Expos,,31.34,34.86,,,,21.0,37.57,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,24.32
114768,Leon Collazo,CF,17.0,Chicago Cubs,Chicago Cubs,,31.1,37.23,20.0,42.5,40.75,,,0.0,0.0,-1.0,N/A,False,,,,,,25.45,,,20.0,LF,25.45
114769,Eddie Ramirez,2B,17.0,Washington Nationals,Washington Nationals,,34.38,41.9,22.75,49.5,47.5,,,0.0,0.0,-3.0,N/A,False,,26.51,,36.7,,,,,22.75,3B,36.7
114770,Rogelio Guerrero,RF,17.0,Arizona Diamondbacks,Arizona Diamondbacks,,32.7,41.69,24.0,44.38,39.0,,,0.0,0.0,1.0,N/A,False,,,,,,28.54,,28.58,24.0,RF,28.58
114771,Sergio Cardenas,SP,16.0,Cincinnati Reds,Cincinnati Reds,,32.66,42.33,,,,21.75,47.73,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,26.95
114772,Luis Manriquez,LF,17.0,,,,32.6,42.76,22.25,48.5,43.75,,,0.0,0.0,0.5,N/A,False,,,,,,27.89,,28.79,22.25,RF,28.79
114773,Daniel Vasquez,CF,16.0,Oakland Athletics,Oakland Athletics,,48.46,61.26,23.25,53.83,70.0,,,0.12,0.0,3.0,N/A,False,,,,,,32.58,46.06,32.31,23.25,CF,46.06
114774,William Guadarrama,RP,17.0,Baltimore Orioles,Baltimore Orioles,,30.59,37.52,,,,24.75,48.05,0.6,0.0,0.0,N/A,False,,,,,,,,,,SP,21.91
114775,Omar Espinosa,RP,17.0,,,,30.48,33.35,,,,20.0,32.9,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,22.58
114776,Jonathan Galeno,SP,17.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,31.19,34.6,,,,23.75,33.85,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.77
114777,Jesus Fernandez,SP,18.0,Atlanta Braves,Atlanta Braves,,30.62,35.43,,,,20.0,35.65,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,23.13
114778,Danny Pendas,SS,17.0,Boston Red Sox,Boston Red Sox,,37.19,50.17,23.0,48.0,54.75,,,-0.38,0.0,2.0,N/A,False,,26.89,37.2,36.96,,,,,23.0,2B,37.2
114779,Juan Sanchez,SP,17.0,,,,30.49,35.15,,,,20.0,40.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.1
114780,Frank Pena,C,16.0,Baltimore Orioles,Baltimore Orioles,,34.48,38.75,21.0,41.88,22.0,,,0.0,0.0,-2.0,N/A,False,35.93,,,,,,,24.18,21.0,C,35.93
114781,Israel Godinez,SP,18.0,Los Angeles Dodgers,Los Angeles Dodgers,,30.32,33.55,,,,20.0,36.95,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,23.39
114782,Farid Mutua,RF,16.0,New York Mets,New York Mets,,33.77,45.35,26.25,53.0,26.0,,,0.5,0.0,1.5,N/A,False,,,,,,30.16,,30.31,26.25,RF,30.31
114783,Andres de Paz,SP,16.0,Washington (CMPX) Nationals,Washington Nationals,R,36.91,60.92,,,,30.75,52.4,0.81,2.5,0.0,N/A,False,,,,,,,,,,SP,35.08
114784,Raul Loera,SP,18.0,Arizona Diamondbacks,Arizona Diamondbacks,,31.34,34.76,,,,26.75,39.6,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,29.32
114785,Angel Salazar,CF,17.0,Saranac Lake Surge,Saranac Lake Surge,,44.74,50.94,21.0,56.33,53.0,,,0.0,0.0,0.0,N/A,False,,,,,,29.56,46.81,29.15,21.0,CF,46.81
114786,Edwin Ramos,1B,17.0,Philadelphia (DSL) Phillies,Philadelphia Phillies,R,31.69,44.66,24.0,0.0,29.25,,,0.0,3.0,-0.5,N/A,False,,,,,,,,,24.0,DH,24.0
114787,Juan Morales,SP,17.0,Baltimore Orioles,Baltimore Orioles,,30.36,34.04,,,,21.75,38.25,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,25.05
114788,David Arcia,SP,16.0,Los Angeles Dodgers,Los Angeles Dodgers,,30.41,37.16,,,,20.0,36.35,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,23.27
114789,David Ramirez,RF,17.0,Puerto Rico Islanders,Puerto Rico Islanders,,36.45,40.48,21.0,49.06,29.5,,,0.0,0.0,-2.0,N/A,False,,24.43,,39.65,,24.66,,25.3,21.0,3B,39.65
114790,Chris Carrillo,C,17.0,Philadelphia Phillies,Philadelphia Phillies,,38.88,45.32,22.75,49.0,31.0,,,-0.38,0.0,0.0,N/A,False,41.54,,,,,,,,22.75,C,41.54
114791,Tony Gutierrez,RP,17.0,San Francisco (DSL) Giants,San Francisco Giants,R,32.38,39.43,,,,20.0,43.2,0.0,2.5,1.5,N/A,False,,,,,,,,,,SP,24.64
114792,Luis Cervantes,RP,17.0,New Orleans (CMPX) Vodoo,New Orleans Voodoo,R,35.54,51.54,,,,30.5,43.55,0.44,2.5,0.0,N/A,False,,,,,,,,,,SP,33.11
114793,Alvaro Fernandez,RP,17.0,Trois-Rivieres Aigles,Trois-Rivieres Aigles,IND,31.01,39.51,,,,20.0,43.15,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,22.13
114794,Rogelio Michaca,SP,17.0,,,,31.3,34.32,,,,22.0,40.35,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,25.67
114795,Alex Carrillo,RP,16.0,Los Angeles A (CMPX) Angels,Los Angeles Angels,R,30.72,37.45,,,,22.0,44.57,0.0,2.5,1.5,N/A,False,,,,,,,,,,SP,19.02
114796,Victor Pesina,1B,17.0,Saranac Lake Surge,Saranac Lake Surge,,30.65,33.53,21.75,0.0,26.25,,,0.0,0.0,1.0,N/A,False,,,,,,,,,21.75,DH,21.75
114797,Alex Estrada,SS,17.0,Seattle (CMPX) Mariners,Seattle Mariners,R,37.27,57.93,26.0,49.58,54.5,,,0.62,3.0,2.5,N/A,False,,29.73,,,,32.04,,32.83,26.0,RF,32.83
114798,Dave Espitia,3B,18.0,Boston Red Sox,Boston Red Sox,,32.12,37.65,27.0,43.25,31.25,,,0.0,0.0,-2.0,N/A,False,,,,,,29.86,,,27.0,LF,29.86
114799,Edgar Matos,SP,17.0,New York Mets,New York Mets,,30.05,32.51,,,,21.75,36.7,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,22.24
114800,German Avila,SP,17.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,,31.96,35.73,,,,22.0,36.43,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,24.89
114801,Alex Salazar,3B,16.0,Houston Astros,Houston Astros,,36.13,43.06,25.25,45.88,26.25,,,0.5,0.0,0.0,N/A,False,,27.27,36.6,,,27.75,,28.61,25.25,2B,36.6
114802,Ricky Estremera,SP,16.0,Montreal Expos,Montreal Expos,,31.14,36.08,,,,21.0,44.05,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.61
114803,Robby Gomez,SP,17.0,,,,30.87,32.94,,,,21.0,36.6,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.12
114804,Bobby Zendejas,SP,17.0,Texas Rangers,Texas Rangers,,31.18,41.04,,,,23.5,43.57,-0.27,0.0,0.0,N/A,False,,,,,,,,,,SP,25.02
114805,Jesus Durango,3B,18.0,Philadelphia Phillies,Philadelphia Phillies,,32.35,46.09,26.25,44.5,28.5,,,0.56,0.0,-1.0,N/A,False,,28.34,,,,,,28.99,26.25,RF,28.99
114806,Dario Zuniga,SP,18.0,Miami Marlins,Miami Marlins,,33.2,38.83,,,,29.0,41.02,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.41
114807,Jorge Aispuro,C,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,31.41,46.09,23.5,0.0,32.5,,,-0.44,0.0,2.5,N/A,False,,,,,,,,,23.5,DH,23.5
114808,David Garza,SS,17.0,Oakland Athletics,Oakland Athletics,,36.18,50.0,24.75,44.88,51.25,,,0.69,0.0,1.0,N/A,False,,,35.5,,,,,30.74,24.75,2B,35.5
114809,Angel Madrid,SP,17.0,Atlanta Braves,Atlanta Braves,,30.56,33.55,,,,20.0,31.93,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.39
114810,Juan Palma,SP,17.0,New York Mets,New York Mets,,30.92,34.06,,,,21.75,34.5,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.3
114811,Jose Gutierrez,2B,17.0,Toronto Blue Jays,Toronto Blue Jays,,35.1,43.03,25.25,39.38,54.0,,,0.5,0.0,0.5,N/A,False,,,34.2,,,,,30.34,25.25,2B,34.2
114812,Ismael Monroy,SP,17.0,Arizona Diamondbacks,Arizona Diamondbacks,,31.01,37.39,,,,23.5,39.12,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.12
114813,Alex Nanez,3B,17.0,,,,34.75,42.63,22.25,44.58,26.25,,,0.0,0.0,0.0,N/A,False,,24.52,,34.49,,25.57,,,22.25,3B,34.49
114814,Manny Jimenez,SP,16.0,Toronto Blue Jays,Toronto Blue Jays,,31.25,36.3,,,,21.75,40.42,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,25.48
114815,Luis Jimenez,SP,17.0,Texas Rangers,Texas Rangers,,30.82,34.71,,,,21.0,45.52,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,25.91
114816,Eddie Villagomez,SP,17.0,Boston Red Sox,Boston Red Sox,,33.89,43.38,,,,26.5,62.25,0.46,0.0,-1.5,N/A,False,,,,,,,,,,SP,33.65
114817,Elias Molina,1B,17.0,Minnesota (DSL) Twins,Minnesota Twins,R,31.56,43.08,22.0,41.0,25.5,,,0.0,3.0,-1.0,N/A,False,,24.07,,,,,,,22.0,1B,24.07
114818,Alex Alvarado,2B,17.0,Philadelphia Phillies,Philadelphia Phillies,,40.92,52.29,22.5,44.33,59.0,,,-0.25,0.0,3.0,N/A,False,,,34.93,,,29.26,40.74,,22.5,CF,40.74
114819,Jose Moreno,SP,17.0,Cleveland Guardians,Cleveland Guardians,,30.54,33.77,,,,22.25,37.6,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,25.32
114820,Cesar Palacios,CF,17.0,Colorado Rockies,Colorado Rockies,,40.03,47.21,24.25,55.0,33.75,,,0.0,0.0,-2.5,N/A,False,,,,,,29.74,45.04,,24.25,CF,45.04
114821,Willie Prado,SP,17.0,Atlanta Braves,Atlanta Braves,,31.85,40.42,,,,26.0,51.3,0.46,0.0,-2.0,N/A,False,,,,,,,,,,SP,28.56
114822,Jordan Escobar,SP,17.0,Montreal (DSL) Expos,Montreal Expos,R,33.78,48.96,,,,24.75,50.3,0.48,2.5,-0.5,N/A,False,,,,,,,,,,SP,29.86
114823,Luis Villa,RP,18.0,New Orleans (CMPX) Vodoo,New Orleans Voodoo,R,35.55,58.36,,,,29.75,44.47,0.88,2.5,0.0,N/A,False,,,,,,,,,,SP,32.7
114824,Victor Lira,C,17.0,Chicago White Sox,Chicago White Sox,,44.19,53.07,22.75,47.38,37.75,,,0.0,0.0,0.5,N/A,False,45.9,,,,,26.84,,,22.75,C,45.9
114825,Bobby Farias,3B,17.0,Boston Red Sox,Boston Red Sox,,37.57,45.55,27.25,49.58,35.25,,,0.38,0.0,0.0,N/A,False,,30.02,,39.01,,30.75,,,27.25,3B,39.01
114826,Alex Castrejon,CL,17.0,Milwaukee Brewers,Milwaukee Brewers,,30.03,31.35,20.0,42.38,20.0,,,0.0,0.0,-3.0,N/A,False,,22.4,,,,23.11,,,20.0,LF,23.11
114827,Dario Calandrini,SP,16.0,Baltimore Orioles,Baltimore Orioles,,32.28,41.58,,,,21.0,50.23,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.85
114828,Danny Alvarez,RF,16.0,Miami Marlins,Miami Marlins,,33.89,53.51,22.5,50.25,49.5,,,-0.25,0.0,3.5,N/A,False,,,,,,29.36,,,22.5,LF,29.36
114829,Ismael Sanchez,2B,17.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,,35.75,40.1,21.75,47.88,36.5,,,0.0,0.0,1.5,N/A,False,,25.11,34.92,,,,,,21.75,2B,34.92
114830,Edwin Esquivel,1B,17.0,Philadelphia W (CMPX) Phillies,Philadelphia Phillies,R,32.77,52.31,24.25,0.0,24.0,,,0.0,3.0,2.5,N/A,False,,,,,,,,,24.25,DH,24.25
114831,Jose Marquina,SP,18.0,Seattle Torpedoes,Seattle Torpedoes,,31.62,39.47,,,,22.25,39.92,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.79
114832,Erick Rivas,SP,17.0,Atlanta Braves,Atlanta Braves,,32.93,44.96,,,,25.5,45.85,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,29.57
114833,Jose Portugal,SP,18.0,Texas Rangers,Texas Rangers,,34.03,37.81,,,,26.5,56.17,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,32.44
114834,Juan Morales,C,17.0,New Orleans (CMPX) Vodoo,New Orleans Voodoo,R,36.78,45.0,24.0,41.25,26.25,,,0.0,3.0,-1.0,N/A,False,36.19,,,,,,,,24.0,C,36.19
114835,David Alvarez,SP,16.0,Colorado Rockies,Colorado Rockies,,30.1,34.17,,,,20.0,39.7,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,23.94
114836,Ramon Espinosa,SP,17.0,Chicago Cubs,Chicago Cubs,,33.04,41.81,,,,26.0,46.83,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,30.16
114837,Jose Marin,SP,16.0,Saranac Lake Surge,Saranac Lake Surge,IND,33.09,42.21,,,,28.0,41.2,0.48,0.0,2.0,N/A,False,,,,,,,,,,SP,28.14
114838,Jesus Vera,SP,17.0,Cedar Rapids Kernels,Minnesota Twins,A,34.4,54.71,,,,27.25,45.97,0.75,2.5,-0.5,N/A,False,,,,,,,,,,SP,30.99
114839,Leo Robles,1B,17.0,Baltimore Orioles,Baltimore Orioles,,30.82,42.22,23.25,37.0,26.5,,,-0.38,0.0,-1.0,N/A,False,,24.79,,,,,,,23.25,1B,24.79
114840,Nicodemo Massarelli,LF,17.0,New Orleans Voodoo,New Orleans Voodoo,,31.14,38.18,22.25,46.25,29.75,,,0.0,0.0,-2.0,N/A,False,,,,,,26.6,,,22.25,LF,26.6
114841,Freddy Ibarra,RF,17.0,Cincinnati Reds,Cincinnati Reds,,32.48,41.95,24.0,52.75,24.25,,,0.5,0.0,0.0,N/A,False,,,,,,28.45,,28.23,24.0,LF,28.45
114842,Salvatore Concepcion,SP,17.0,,,,29.68,33.05,,,,20.0,37.6,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,21.02
114843,Ramon Urbina,SS,17.0,New Hampshire Wild,New Hampshire Wild,,36.06,38.77,20.0,47.5,52.75,,,0.0,0.0,2.0,N/A,False,,24.54,34.98,,,,,,20.0,2B,34.98
114844,Leon Trinidad,SP,17.0,Texas Rangers,Texas Rangers,,32.13,39.48,,,,22.75,48.5,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.9
114845,Jorge Candelas,SP,16.0,Pittsburgh Pirates,Pittsburgh Pirates,,32.12,37.9,,,,23.75,39.3,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,26.86
114846,Darren Sisson,CL,18.0,Delmas Snake Eyes,Soweto Dingos,AA,33.11,35.08,21.75,47.0,22.25,,,0.0,3.0,2.0,N/A,False,,,,,,25.66,,25.51,21.75,LF,25.66
114847,Negasi Azikiwe,RP,19.0,Koffiefontein Lords,Bloemfontein Nailers,AA,34.64,42.12,,,,31.75,39.3,0.0,2.5,-1.5,N/A,False,,,,,,,,,,SP,33.26
114848,Wekesa Ligongo,CL,19.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,32.71,35.21,20.0,43.0,25.75,,,0.0,3.0,2.5,N/A,False,,,,,,23.95,,24.1,20.0,RF,24.1
114849,Yiliyen Hasnuu,RP,19.0,Thohoyandou Tourists,Brakpan Barons,AA,37.84,46.01,,,,35.0,41.5,0.48,2.5,0.5,N/A,False,,,,,,,,,,SP,36.3
114850,Haddis Bayo,SS,23.0,Krugersdorp Devil Dogs,Krugersdorp Devil Dogs,INT,54.1,56.91,44.5,49.38,53.25,,,0.25,0.0,0.0,N/A,False,,45.69,52.13,,,45.08,,45.23,44.5,2B,52.13
114851,Acku Ogunkeye,RP,20.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,35.46,41.33,,,,30.5,45.0,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,33.4
114852,Edris Adelabu,SP,23.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,39.87,44.13,,,,39.0,45.75,0.0,2.5,-0.5,N/A,False,,,,,,,,,,SP,40.35
114853,Taylor Souayati,RP,18.0,Theunissen Blue Devils,Welkom Whitecaps,AA,33.08,38.6,,,,38.5,32.5,0.79,2.5,0.0,N/A,False,,,,,,,,,,SP,27.3
114854,Yohanes Akrama,RP,22.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,38.18,46.24,,,,34.5,45.75,0.0,2.5,1.0,N/A,False,,,,,,,,,,SP,36.75
114855,Moneim Mbwana,CF,18.0,Thohoyandou Tourists,Brakpan Barons,AA,53.66,58.17,35.0,55.0,51.75,,,0.75,3.0,-0.5,N/A,False,,,,,,39.67,48.84,39.67,35.0,CF,48.84
114856,Yefu Jefar,RP,19.0,Groblersdal 76ers,Botshabelo Matadors,AA,34.9,39.73,,,,30.5,46.95,0.0,2.5,1.0,N/A,False,,,,,,,,,,SP,31.29
114857,Haliu Belghazi,RP,23.0,Bloemfontein Nailers,Bloemfontein Nailers,INT,43.4,44.34,,,,43.75,46.05,1.06,0.0,0.5,N/A,False,,,,,,,,,,SP,44.21
114858,Evan Himidi,RP,23.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,39.0,43.33,,,,36.75,44.55,0.0,2.5,0.5,N/A,False,,,,,,,,,,SP,38.31
114859,Damien Seed,RP,19.0,Theunissen Blue Devils,Welkom Whitecaps,AA,33.88,41.02,,,,29.0,41.95,0.0,2.5,1.0,N/A,False,,,,,,,,,,SP,29.09
114860,Tesema Lin,CF,21.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,52.2,55.61,37.25,55.0,57.0,,,0.44,3.0,-3.0,N/A,False,,,,,,41.66,50.75,,37.25,CF,50.75
114861,Ibiza Ayo,RF,22.0,Worcester Gulls,Cape Town Flying Tigers,AA,37.96,39.58,34.25,46.38,42.5,,,0.0,3.0,0.0,N/A,False,,,,,,36.95,,36.84,34.25,LF,36.95
114862,Jay Berioui,RP,24.0,Theunissen Blue Devils,Welkom Whitecaps,AA,38.34,41.29,,,,37.75,45.5,0.0,1.67,-0.5,N/A,False,,,,,,,,,,SP,39.3
114863,Alex Mfalme,RP,18.0,Groblersdal 76ers,Botshabelo Matadors,AA,38.59,47.99,,,,36.0,45.1,0.48,2.5,0.0,N/A,False,,,,,,,,,,SP,37.82
114864,Yirdaw Kitunzi,RP,24.0,Worcester Gulls,Cape Town Flying Tigers,AA,33.06,34.97,,,,35.25,35.9,0.0,1.67,3.5,N/A,False,,,,,,,,,,SP,25.38
114865,Adinew Talib,3B,18.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,39.61,46.95,29.25,48.75,43.0,,,0.0,3.0,0.0,N/A,False,,,,39.05,,,,33.44,29.25,3B,39.05
114866,Francis Bignell,SP,23.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,38.15,43.69,,,,35.75,43.02,0.0,2.5,0.5,N/A,False,,,,,,,,,,SP,37.2
114867,Trevor Hepples,RP,22.0,,,,30.29,31.74,,,,27.5,43.85,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,23.27
114868,Teferi Machuka,RF,21.0,Groblersdal 76ers,Botshabelo Matadors,AA,39.73,46.37,38.5,48.0,56.0,,,0.44,3.0,-3.0,N/A,False,,,,,,41.6,,41.75,38.5,RF,41.75
