ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
94718,Alec Justice,C,17.0,,,,36.35,40.78,23.63,45.59,43.4,30.5,,,-0.38,0.0,-3.0,SAHL Ballpark,True,40.86,,,,,26.81,,27.1,23.63,C,40.86
94719,Chris Mion,2B,18.0,,,,38.61,50.55,24.66,43.58,48.28,48.57,,,0.0,0.0,0.0,SAHL Ballpark,True,,28.29,,40.82,,29.35,,30.28,24.66,3B,40.82
94720,Bill Mulligan,SP,18.0,,,,33.75,47.46,,,,,26.29,53.55,0.54,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.74
94721,Jason Joseph,C,18.0,,,,39.28,55.76,24.88,53.06,45.4,19.77,,,0.88,0.0,0.5,SAHL Ballpark,True,40.28,,,,,26.9,,27.72,24.88,C,40.28
94722,Kevin Lynch,SP,18.0,,,,31.97,39.0,,,,,22.55,61.85,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,30.41
94723,Leo Webster,RP,18.0,,,,29.38,33.37,,,,,21.84,60.38,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,17.05
94724,Dustin Hamilton,SP,18.0,,,,30.37,36.01,,,,,19.84,41.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.62
94725,Mike Hanner,SS,18.0,,,,39.39,48.0,22.9,41.94,50.21,43.92,,,0.0,0.0,1.5,SAHL Ballpark,True,,26.46,38.5,37.91,,28.52,40.29,29.38,22.9,CF,40.29
94726,Brian Mounts,CL,18.0,,,,30.81,32.32,19.91,26.7,48.12,21.47,,,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,24.22,,24.37,19.91,RF,24.37
94727,Aaron Stanley,SP,17.0,,,,32.26,41.5,,,,,23.55,49.75,0.5,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,28.79
94728,Dave Boyer,RP,18.0,,,,28.77,31.64,,,,,21.84,31.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,13.67
94729,Chris Cornell,SP,18.0,,,,34.22,44.98,,,,,28.73,44.4,0.48,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,31.87
94730,Roger Stevenson,CF,18.0,,,,45.2,58.83,24.02,54.76,52.92,36.38,,,1.06,0.0,1.5,SAHL Ballpark,True,,,,,,29.53,44.58,29.38,24.02,CF,44.58
94731,Brian Sheridan,RP,18.0,,,,29.25,33.37,,,,,24.55,43.65,0.48,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.87
94732,Toby Henderson,3B,18.0,,,,37.22,58.32,24.88,54.25,50.55,24.67,,,1.0,0.0,1.5,SAHL Ballpark,True,,27.88,,36.37,,28.12,,28.65,24.88,3B,36.37
94733,Jose Ramirez,3B,18.0,,,,37.27,61.61,26.85,59.97,44.76,40.72,,,1.06,0.0,-0.5,SAHL Ballpark,True,,29.66,35.02,38.39,,30.1,,30.77,26.85,3B,38.39
94734,Bobby Apodaca,3B,18.0,,,,38.18,54.23,26.06,52.13,46.22,42.65,,,0.81,0.0,0.0,SAHL Ballpark,True,,28.79,,39.43,,,,29.77,26.06,3B,39.43
94735,Jonathan Ross,SP,18.0,,,,29.93,34.59,,,,,23.29,30.3,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.69
94736,Danny Miralles,SP,17.0,,,,38.92,64.75,,,,,27.98,67.05,0.92,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,35.8
94737,Charlie Isais,SS,18.0,,,,39.73,60.57,26.06,56.16,48.66,50.27,,,1.06,0.0,2.0,SAHL Ballpark,True,,,38.98,39.13,,31.2,,31.87,26.06,3B,39.13
94738,Cody Hendrickson,CL,18.0,,,,30.94,33.91,19.91,31.61,43.42,21.72,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,23.36,,23.88,19.91,RF,23.88
94739,Cory Spurlock,SP,18.0,,,,31.8,40.59,,,,,23.29,41.15,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.86
94740,John Van Conant,SP,18.0,,,,31.32,40.72,,,,,21.58,42.38,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.74
94741,Jeremy Garrett,RP,18.0,,,,29.61,36.57,,,,,28.24,26.6,0.75,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.91
94742,Clay Odom,SP,17.0,,,,31.28,39.06,,,,,21.55,39.35,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.11
94743,Jamie Hert,SP,17.0,,,,33.52,47.89,,,,,25.28,49.85,0.52,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,30.19
94744,Juan Holguin,SP,18.0,,,,32.94,53.83,,,,,26.98,63.78,0.88,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.34
94745,T.J. Sullivan,SP,18.0,,,,31.22,38.56,,,,,21.84,44.55,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.38
94746,Eddie James,SP,17.0,,,,36.21,61.32,,,,,28.72,56.3,1.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,34.24
94747,Joey Tucker,C,17.0,,,,33.57,39.4,24.39,43.81,40.45,23.4,,,0.5,0.0,-2.0,SAHL Ballpark,True,33.34,,,,,26.62,,27.26,24.39,C,33.34
94748,Ricardo Rocha,SP,18.0,,,,35.67,55.53,,,,,28.02,54.0,0.56,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,33.21
94749,Dylan Hayes,SP,17.0,,,,30.72,35.58,,,,,19.84,30.82,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,22.04
94750,Kevin McCaskey,SP,17.0,,,,30.54,39.31,,,,,21.84,50.9,-0.35,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,22.65
94751,Ramiro Cumpian,SP,18.0,,,,33.67,46.28,,,,,24.76,48.9,0.48,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,29.59
94752,Nick Adler,SP,17.0,,,,31.98,39.2,,,,,23.76,39.65,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.94
94753,Caleb Greer,SP,17.0,,,,34.27,48.76,,,,,26.29,64.17,0.6,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.87
94754,Josh Underwood,SP,18.0,,,,32.17,39.66,,,,,23.55,45.95,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.03
94755,Pedro Garcia,SP,18.0,,,,32.22,43.01,,,,,23.58,51.18,-0.42,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.1
94756,Blake Schwarte,SP,17.0,,,,31.73,45.14,,,,,21.55,48.05,-0.21,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.85
94757,Jonathan McKane,SP,18.0,,,,32.03,41.69,,,,,21.55,49.23,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.08
94758,Jim Mauldin,CF,18.0,,,,33.62,60.2,25.11,55.23,44.69,29.23,,,1.0,0.0,2.5,SAHL Ballpark,True,,,,,,28.46,,,25.11,LF,28.46
94759,Jeff Roberts,CF,18.0,,,,32.29,41.63,25.11,46.2,47.55,37.76,,,0.56,0.0,-2.0,SAHL Ballpark,True,,,,,,29.65,,29.83,25.11,RF,29.83
94760,Jeremy Green,SP,18.0,,,,30.38,34.96,,,,,19.84,36.3,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,23.13
94761,David Clawson,SP,17.0,,,,31.74,39.86,,,,,21.55,47.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.66
94762,David Marker,3B,18.0,,,,34.75,43.15,22.19,44.06,44.24,24.67,,,0.0,0.0,1.5,SAHL Ballpark,True,,24.69,,33.0,,,,25.22,22.19,3B,33.0
94763,Tom Troutt,2B,17.0,,,,35.42,57.57,23.93,53.06,44.05,25.62,,,-0.06,0.0,2.0,SAHL Ballpark,True,,26.32,33.87,,,26.44,,,23.93,2B,33.87
94764,Len Glore,SS,17.0,,,,39.04,54.73,24.88,49.28,52.34,37.61,,,0.75,0.0,0.0,SAHL Ballpark,True,,29.03,38.65,40.61,,,,28.17,24.88,3B,40.61
94765,Doug Melton,RF,18.0,,,,33.58,51.44,27.88,50.75,44.8,33.48,,,0.69,0.0,0.0,SAHL Ballpark,True,,,,,,30.77,,31.18,27.88,RF,31.18
94766,Jess Beauman,SS,17.0,,,,35.68,43.26,21.16,41.94,45.76,36.16,,,0.0,0.0,1.5,SAHL Ballpark,True,,24.09,34.81,,,26.4,,,21.16,2B,34.81
94767,Leo Kessler,CF,18.0,,,,46.31,59.54,28.12,54.99,50.65,50.72,,,0.94,0.0,2.0,SAHL Ballpark,True,,,,,,33.82,44.96,33.45,28.12,CF,44.96
94768,Matt Shepherd,SP,17.0,,,,31.25,40.48,,,,,19.84,45.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,24.99
94769,Nate McKeown,SP,19.0,,,,33.02,43.12,,,,,25.76,47.2,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.05
94770,Matt House,SS,18.0,,,,37.41,45.89,23.86,42.66,50.95,64.14,,,0.0,0.0,0.0,SAHL Ballpark,True,,28.79,39.15,,,,,,23.86,2B,39.15
94771,Chad Muckley,SP,18.0,,,,31.52,37.74,,,,,23.29,38.97,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.42
94772,Brian Nash,2B,18.0,,,,36.53,51.11,22.68,47.79,47.52,38.74,,,-0.25,0.0,2.5,SAHL Ballpark,True,,26.61,35.3,35.52,,26.81,,,22.68,3B,35.52
94773,Joe Janszen,LF,18.0,,,,33.89,53.94,27.09,54.27,45.85,61.26,,,0.94,0.0,-2.0,SAHL Ballpark,True,,,,,,32.97,,33.67,27.09,RF,33.67
94774,Austin Thomason,CF,18.0,,,,43.65,53.08,23.63,42.78,51.25,58.83,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,30.92,43.47,31.64,23.63,CF,43.47
94775,Jeremy Likens,LF,17.0,,,,32.85,56.03,24.66,52.27,43.1,22.47,,,0.81,0.0,1.5,SAHL Ballpark,True,,,,,,26.74,,27.67,24.66,RF,27.67
94776,Kenny Beck,SP,17.0,,,,33.9,56.49,,,,,25.51,56.45,0.94,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,29.2
94777,Randy Crawford,SP,17.0,,,,33.74,48.01,,,,,28.76,43.3,0.58,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.67
94778,Mike Simkins,RP,17.0,,,,28.88,34.3,,,,,23.58,26.7,-0.35,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,14.21
94779,Jeff Lynch,LF,18.0,,,,32.58,49.69,24.96,49.84,45.12,29.8,,,0.75,0.0,0.0,SAHL Ballpark,True,,,,,,28.47,,28.47,24.96,LF,28.47
94780,Al Starr,SP,17.0,,,,29.58,35.77,,,,,19.84,48.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,18.02
94781,Jayden Thompson,C,18.0,,,,39.48,47.52,24.88,50.65,46.78,26.76,,,0.81,0.0,-2.0,SAHL Ballpark,True,43.08,,,,,27.85,,28.26,24.88,C,43.08
94782,Terry Simon,SS,18.0,,,,31.97,45.01,23.37,45.97,45.0,48.66,,,-0.38,0.0,1.0,SAHL Ballpark,True,,26.79,,,,,,,23.37,1B,26.79
94783,Miguel Trenado,CF,17.0,,,,47.48,66.69,29.1,68.81,54.25,40.56,,,1.5,0.0,0.0,SAHL Ballpark,True,,,,,,34.02,47.13,33.76,29.1,CF,47.13
94784,Mike Davidson,SS,18.0,,,,36.84,51.39,21.65,46.04,52.41,32.46,,,-0.25,0.0,2.5,SAHL Ballpark,True,,,,36.03,,,,,21.65,3B,36.03
94785,Jordan Ramirez,SP,18.0,,,,31.15,38.46,,,,,24.25,41.15,0.5,0.0,-3.5,SAHL Ballpark,True,,,,,,,,,,SP,27.63
94786,Chris Hunt,CF,18.0,,,,32.07,40.78,22.11,42.96,46.12,47.01,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,28.2,,,22.11,LF,28.2
94787,Eric Marusa,SP,18.0,,,,33.42,46.31,,,,,25.76,52.05,0.46,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,28.52
94788,Alexander Pollock,RP,18.0,,,,29.84,35.28,,,,,23.29,35.7,0.0,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,15.77
94789,Chris Rea,C,18.0,,,,39.26,65.93,30.35,66.97,41.57,24.67,,,1.31,0.0,0.0,SAHL Ballpark,True,40.32,,,,,31.01,,31.41,30.35,C,40.32
94790,Paul Pope,RP,18.0,,,,31.2,41.66,,,,,32.94,50.9,1.29,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,26.53
94791,Ricco Gabbiadini,CL,17.0,,,,31.21,32.23,19.91,24.35,50.0,30.41,,,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,25.08,,25.87,19.91,RF,25.87
94792,Allen Reimers,RF,18.0,,,,46.05,65.58,28.83,63.21,50.48,31.07,,,1.19,0.0,3.0,SAHL Ballpark,True,,,,,,32.24,43.54,32.25,28.83,CF,43.54
94793,J.D. Lukaszewski,SP,17.0,,,,34.03,42.3,,,,,27.98,56.5,0.23,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.69
94794,Justin Krull,2B,18.0,,,,36.8,64.42,27.36,62.89,44.51,42.9,,,1.31,0.0,1.0,SAHL Ballpark,True,,,35.9,,,31.73,,,27.36,2B,35.9
94795,Joel Mannix,SP,18.0,,,,32.46,44.78,,,,,25.29,47.3,0.69,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,29.69
94796,Jon Phipps,SP,18.0,,,,36.16,58.55,,,,,30.24,49.07,0.65,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,34.0
94797,Ron Allen,SP,17.0,,,,31.44,40.2,,,,,21.58,44.5,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,23.66
94798,Kevin Sirmon,CF,18.0,,,,45.39,60.91,25.34,57.07,52.98,54.68,,,1.12,0.0,1.5,SAHL Ballpark,True,,,,,,32.36,44.65,32.51,25.34,CF,44.65
94799,Brandon Watkins,SP,18.0,,,,33.74,46.79,,,,,25.29,42.55,0.5,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,28.74
94800,John Lawrence,SP,17.0,,,,30.04,37.46,,,,,23.25,37.2,-0.35,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,21.04
94801,Mike Gonzalez,C,18.0,,,,41.54,47.33,26.63,46.07,48.61,29.28,,,0.44,0.0,-0.5,SAHL Ballpark,True,44.17,,,,,29.73,40.51,30.34,26.63,C,44.17
94802,Steve Farmer,SP,18.0,,,,31.26,34.77,,,,,20.84,31.8,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,23.03
94803,Bobby Schutte,RP,18.0,,,,29.29,34.25,,,,,24.25,45.1,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.92
94804,Bobby Hedges,RP,17.0,,,,29.96,36.44,,,,,21.55,32.0,-0.33,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,21.14
94805,Brad Rivera,CF,17.0,,,,45.87,66.15,27.58,66.98,52.6,43.26,,,1.44,0.0,0.5,SAHL Ballpark,True,,,,,,32.66,45.67,,27.58,CF,45.67
94806,Teodosio Minter,SP,18.0,,,,40.1,63.1,,,,,29.98,69.35,1.25,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,37.86
94807,Bobby Maddalena,C,18.0,,,,32.85,60.6,25.6,54.69,0.0,25.4,,,0.88,0.0,3.5,SAHL Ballpark,True,,,,,,,,,25.6,DH,25.6
94808,Hector Villa,SP,18.0,,,,33.45,47.53,,,,,28.72,52.5,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.98
94809,Chris Merchant,SP,18.0,,,,30.53,37.49,,,,,23.29,42.4,-0.33,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,24.61
94810,Jose Melendez,CF,17.0,,,,49.11,57.1,24.88,43.58,54.1,50.7,,,0.5,0.0,3.0,SAHL Ballpark,True,,,,,,31.65,46.04,,24.88,CF,46.04
94811,Greg Cooley,CF,17.0,,,,49.25,59.48,26.37,53.65,55.25,49.02,,,0.88,0.0,2.5,SAHL Ballpark,True,,,,,,32.78,46.24,33.16,26.37,CF,46.24
94812,Greg Clark,3B,17.0,,,,33.88,61.07,25.38,57.77,45.32,49.26,,,1.06,0.0,1.0,SAHL Ballpark,True,,29.33,,,,29.85,,30.51,25.38,RF,30.51
94813,Travis Varley,SP,17.0,,,,34.69,59.02,,,,,31.68,40.25,0.98,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.4
94814,Mike Coffey,2B,18.0,,,,37.37,49.11,25.91,49.54,47.5,45.19,,,0.69,0.0,0.0,SAHL Ballpark,True,,28.98,38.4,,,30.87,,,25.91,2B,38.4
94815,Lee Rhodes,CL,18.0,,,,31.85,34.07,19.91,27.91,49.5,21.45,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,24.48,,24.52,19.91,RF,24.52
94816,Kyle Schempp,RP,18.0,,,,30.07,35.58,,,,,25.76,38.65,0.46,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,18.34
94817,William Kiwak,RF,17.0,,,,31.67,43.77,23.14,47.07,49.5,29.52,,,-0.31,0.0,-1.0,SAHL Ballpark,True,,,,,,27.71,,27.75,23.14,RF,27.75
94818,Sean Rush,CF,18.0,,,,45.38,55.9,25.18,48.81,59.25,44.19,,,0.69,0.0,-1.5,SAHL Ballpark,True,,,,,,32.19,48.08,32.24,25.18,CF,48.08
95633,Bill Walters,RP,23.0,,,,31.53,31.9,,,,,33.93,29.1,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.47
95634,Justin Owens,SP,18.0,,,,33.19,41.29,,,,,29.47,34.85,0.33,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.54
95637,Fernando Topete,RP,21.0,,,,30.62,31.36,,,,,22.58,32.75,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,19.62
95638,Pat Horner,SP,23.0,,,,36.15,36.15,,,,,37.42,38.53,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,37.64
95641,Jake Clary,SP,23.0,,,,33.93,36.94,,,,,29.5,40.48,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,31.69
95644,Tom Finley,SP,22.0,,,,35.83,40.48,,,,,37.2,36.1,0.08,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,36.98
95662,Ben Paris,SP,23.0,,,,30.33,32.09,,,,,26.28,34.55,0.0,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,25.43
95690,Vic Flynn,1B,22.0,,,,35.77,40.82,34.84,42.88,53.0,21.2,,,0.0,0.0,0.5,SAHL Ballpark,True,,35.97,,,,,,,34.84,1B,35.97
95723,Lane Bath,RP,22.0,,,,29.47,30.88,,,,,29.98,30.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,17.49
95747,Scott Day,RP,22.0,,,,30.59,31.51,,,,,30.71,24.77,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,22.03
95767,Aaron Schlegel,SP,20.0,,,,37.79,44.45,,,,,36.43,50.4,0.48,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,39.22
95768,Jason Wald,C,21.0,,,,43.42,45.04,39.09,45.32,45.72,24.56,,,0.31,0.0,0.0,SAHL Ballpark,True,45.47,,,,,38.1,,,39.09,C,45.47
95769,Doug Piercy,3B,21.0,,,,45.42,52.5,37.76,46.76,50.38,25.87,,,0.44,0.0,-0.5,SAHL Ballpark,True,,38.39,,47.36,,,,37.02,37.76,3B,47.36
95770,Tom Hair,SP,18.0,,,,35.49,52.61,,,,,30.24,56.85,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,35.56
95771,John Knaack,RP,18.0,,,,29.98,35.01,,,,,25.25,34.0,0.42,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,22.0
95772,Larry Robinson,CF,20.0,,,,46.85,55.12,36.02,52.59,47.98,41.53,,,0.88,0.0,0.5,SAHL Ballpark,True,,36.69,,,,38.82,46.87,38.45,36.02,CF,46.87
95773,Carlos Ocampo,RF,18.0,,,,31.05,37.87,23.93,42.81,42.94,28.87,,,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,27.28,,,23.93,LF,27.28
95774,Ben Berube,CF,18.0,,,,44.27,54.55,25.11,47.94,48.17,52.0,,,0.62,0.0,3.5,SAHL Ballpark,True,,,,,,31.05,42.33,,25.11,CF,42.33
95775,Phil Woolen,SP,22.0,,,,37.63,43.16,,,,,38.17,47.32,0.48,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,40.0
95776,Ray King,LF,22.0,,,,42.6,56.38,41.07,51.55,49.62,37.84,,,0.56,0.0,2.5,SAHL Ballpark,True,,,,,,42.03,,,41.07,LF,42.03
95777,Randy Valenzuela,C,17.0,,,,41.63,51.48,22.41,48.02,47.07,32.53,,,-0.19,0.0,2.5,SAHL Ballpark,True,41.88,,,,,26.59,,27.29,22.41,C,41.88
95778,Mike D'Ascoli,SP,18.0,,,,33.92,48.15,,,,,27.72,37.3,0.52,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,29.64
95779,Stéphane Thomas,CF,18.0,,,,39.59,48.07,24.65,46.3,49.1,52.68,,,-0.44,0.0,-1.0,SAHL Ballpark,True,,,,,,30.77,43.47,,24.65,CF,43.47
95780,Willy Perez,1B,17.0,,,,45.33,56.07,27.88,52.27,54.17,23.4,,,0.75,0.0,1.5,SAHL Ballpark,True,,,,,,31.32,44.98,,27.88,CF,44.98
95781,Gates Newcomb,RP,21.0,,,,31.8,33.77,,,,,38.43,46.52,0.31,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,27.55
95782,Adam Negley,C,22.0,,,,61.76,63.22,36.55,47.38,58.23,21.47,,,0.56,0.0,2.0,SAHL Ballpark,True,57.11,,,,,37.67,46.67,38.35,36.55,C,57.11
95783,Logan Warrington,RP,21.0,,,,39.33,53.6,,,,,49.12,53.38,2.75,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,39.97
95784,Bill Westerberg,3B,18.0,,,,37.49,49.48,24.88,47.07,53.31,34.16,,,0.62,0.0,0.0,SAHL Ballpark,True,,,,38.64,,29.71,,30.27,24.88,3B,38.64
95785,Mike Simko,RF,21.0,,,,37.05,43.18,33.88,42.59,49.67,21.47,,,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,34.41,,35.61,33.88,RF,35.61
95786,Danny Lopez,RP,21.0,,,,32.26,35.56,,,,,35.21,35.35,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.74
95787,Lyle Magnum,CF,20.0,,,,35.58,41.19,36.81,46.76,48.38,34.95,,,0.5,0.0,-3.0,SAHL Ballpark,True,,,,,,38.09,,38.62,36.81,RF,38.62
95788,Wayne Davis,C,18.0,,,,43.47,65.98,30.35,66.1,49.92,22.72,,,1.25,0.0,1.0,SAHL Ballpark,True,42.5,,,,,32.55,43.58,32.55,30.35,CF,43.58
95789,Adam Holliman,2B,21.0,,,,59.99,62.15,40.27,51.42,55.69,54.38,,,0.62,0.0,2.5,SAHL Ballpark,True,,42.05,46.02,,,44.52,54.36,44.27,40.27,CF,54.36
95790,Carlos Cuevas,1B,18.0,,,,32.09,42.35,26.14,44.86,37.69,20.77,,,0.44,0.0,0.0,SAHL Ballpark,True,,,,,,27.33,,,26.14,LF,27.33
95791,Jose Craig,RP,21.0,,,,32.93,38.23,,,,,30.73,50.52,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,27.19
95792,Chris Keller,SP,21.0,,,,41.94,52.38,,,,,36.95,59.33,0.56,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,41.42
95793,Jason Muramoto,SP,17.0,,,,30.5,33.75,,,,,20.84,42.45,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.16
95794,Joey Ollar,SP,18.0,,,,34.32,47.28,,,,,28.25,42.12,0.54,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,31.02
95795,Ivan Garcia,2B,22.0,,,,39.92,42.98,35.26,41.26,45.84,59.97,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,42.41,,39.1,,39.14,35.26,3B,42.41
95796,Rocky Bergeron,C,17.0,,,,39.18,47.78,23.4,46.3,46.25,23.72,,,-0.38,0.0,2.5,SAHL Ballpark,True,39.41,,,,,,,,23.4,C,39.41
95797,Dave Ramirez,CF,18.0,,,,57.28,66.89,31.61,66.32,53.44,46.6,,,1.19,0.0,3.0,SAHL Ballpark,True,,33.09,,,,37.29,50.62,36.7,31.61,CF,50.62
95798,Chris Sordahl,SP,21.0,,,,36.65,42.97,,,,,34.72,45.97,0.5,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,36.97
95799,Josh Crabtree,RF,20.0,,,,44.74,59.69,40.04,58.16,47.98,50.02,,,0.94,0.0,-1.0,SAHL Ballpark,True,,,,,,42.17,46.87,42.02,40.04,CF,46.87
95800,Rafael Carranza,SP,17.0,,,,34.46,49.92,,,,,29.72,40.92,0.42,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,31.97
95801,Carlos Servin,SS,21.0,,,,52.73,57.24,40.46,53.64,55.4,51.27,,,0.69,0.0,-1.0,SAHL Ballpark,True,,42.05,48.59,48.4,51.82,,,,40.46,SS,51.82
95802,Jason Leger,LF,21.0,,,,41.98,56.92,41.95,54.99,49.5,53.7,,,0.75,0.0,-0.5,SAHL Ballpark,True,,,,,,44.24,,44.27,41.95,RF,44.27
95803,Kevin Haven,CF,17.0,,,,33.15,46.06,23.86,45.97,49.5,48.09,,,-0.38,0.0,1.0,SAHL Ballpark,True,,,,,,30.11,,30.15,23.86,RF,30.15
95804,Jon Nunez,RP,21.0,,,,36.04,41.67,,,,,38.65,37.67,0.5,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,35.95
95805,Devin Hillard,C,21.0,,,,45.45,49.03,35.79,46.77,45.57,35.16,,,0.56,0.0,0.0,SAHL Ballpark,True,46.76,,,,,36.66,,36.84,35.79,C,46.76
95806,Steve Howard,CF,17.0,,,,41.81,53.31,22.11,46.04,54.42,40.58,,,-0.31,0.0,-1.0,SAHL Ballpark,True,,,,,,28.93,45.68,28.3,22.11,CF,45.68
95807,Fernando Rodriguez,SS,21.0,,,,56.09,59.24,40.46,51.86,55.86,51.16,,,0.56,0.0,-0.5,SAHL Ballpark,True,,42.15,50.26,49.52,53.76,43.34,49.01,43.5,40.46,SS,53.76
95808,Cory Sell,SP,22.0,,,,37.43,42.88,,,,,36.43,48.1,0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.76
95809,Jason Sanders,SP,21.0,,,,45.87,62.17,,,,,42.9,67.05,1.88,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,47.73
