ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
95923,Curt Higgins,SP,21.0,,,,36.02,42.19,,,,,39.75,42.62,0.58,0.0,-4.0,N/A,False,,,,,,,,,,SP,40.33
95924,Greg Ferres,SS,21.0,,,,61.92,64.59,40.5,58.0,58.62,67.0,,,0.94,0.0,0.5,N/A,False,,43.48,54.18,52.63,58.45,44.31,,44.73,40.5,SS,58.45
95925,Travis Muntz,C,21.0,,,,47.46,51.63,35.5,44.5,49.75,35.75,,,0.0,0.0,0.5,N/A,False,48.11,,,41.81,,37.33,,37.48,35.5,C,48.11
95926,Matt Lubert,C,21.0,,,,41.02,43.95,35.5,44.25,49.5,26.5,,,0.0,0.0,-3.0,N/A,False,,35.9,,,,37.04,46.59,36.62,35.5,CF,46.59
95927,Franklin Pavon,SP,18.0,,,,31.36,37.17,,,,,27.25,42.98,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,27.9
95928,Greg Doty,SP,20.0,,,,36.46,47.17,,,,,32.25,55.7,0.23,0.0,0.5,N/A,False,,,,,,,,,,SP,36.94
95929,Maddox Shilvock,SP,21.0,,,,44.41,52.01,,,,,35.75,69.4,0.08,0.0,4.0,N/A,False,,,,,,,,,,SP,42.48
95930,Daniel Pocock,C,21.0,,,,49.85,53.11,40.25,49.5,47.83,27.75,,,0.5,0.0,0.0,N/A,False,49.42,,,,,39.45,,39.86,40.25,C,49.42
95931,Sam Davis,RP,21.0,,,,43.9,57.41,,,,,42.5,43.43,1.94,0.0,1.5,N/A,False,,,,,,,,,,RP,42.73
95932,Jared Lies,SP,21.0,,,,38.69,44.6,,,,,42.0,39.53,0.42,0.0,-1.0,N/A,False,,,,,,,,,,SP,41.51
95933,Ron Gray,3B,18.0,,,,37.82,53.13,25.25,50.75,47.25,36.0,,,0.75,0.0,0.5,N/A,False,,28.16,,38.5,,28.76,,29.29,25.25,3B,38.5
95934,Dennis Farkas,3B,18.0,,,,35.74,47.03,22.25,45.5,48.5,42.0,,,-0.31,0.0,1.0,N/A,False,,25.71,,35.73,,,,,22.25,3B,35.73
95935,Jeremiah Barrow,3B,21.0,,,,41.79,44.86,34.75,43.25,49.6,36.5,,,0.0,0.0,-3.0,N/A,False,,35.96,41.34,41.25,,37.21,47.35,,34.75,CF,47.35
95936,Tony Embick,SP,18.0,,,,32.99,52.49,,,,,28.5,38.8,0.79,0.0,-1.0,N/A,False,,,,,,,,,,SP,30.56
95937,Joe Oslund,SP,21.0,,,,35.73,45.9,,,,,29.75,64.62,0.17,0.0,-0.5,N/A,False,,,,,,,,,,SP,36.73
95938,Jason Matlak,SP,21.0,,,,36.27,41.56,,,,,36.0,45.62,0.42,0.0,-1.0,N/A,False,,,,,,,,,,SP,37.92
95939,Nick McIndoe,CL,21.0,,,,48.73,63.86,,,,,44.5,59.02,0.71,0.0,0.5,N/A,False,,,,,,,,,,RP,48.13
95940,Vince Wakeham,SP,21.0,,,,37.81,51.92,,,,,40.75,44.62,0.71,0.0,0.0,N/A,False,,,,,,,,,,SP,39.03
95941,Josh Kraner,C,21.0,,,,46.07,50.47,34.0,44.0,53.5,25.75,,,0.0,0.0,0.5,N/A,False,47.24,,,,,,,,34.0,C,47.24
95942,Rich Armstrong,SP,22.0,,,,33.36,34.48,,,,,29.75,45.07,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.31
95943,Pete Perske,RP,21.0,,,,44.2,59.46,,,,,39.25,65.62,0.56,0.0,0.0,N/A,False,,,,,,,,,,RP,45.84
95944,Mike Parker,C,21.0,,,,39.31,43.68,37.0,46.0,49.25,23.25,,,0.44,0.0,0.0,N/A,False,,,,41.26,,,,37.65,37.0,3B,41.26
95945,Jose LeMasters,SP,18.0,,,,37.62,59.35,,,,,30.0,73.95,0.67,0.0,0.0,N/A,False,,,,,,,,,,SP,38.79
95946,Eric Bruner,CF,22.0,,,,54.59,58.25,41.5,53.5,52.5,51.25,,,0.62,0.0,1.0,N/A,False,,,,,,44.12,51.09,43.67,41.5,CF,51.09
95947,Dustin DeShazo,SS,18.0,,,,36.63,53.13,28.25,53.75,45.5,46.5,,,0.75,0.0,-2.0,N/A,False,,,39.19,,,32.21,,,28.25,2B,39.19
95948,Matthew Stephens,C,21.0,,,,39.41,60.22,42.0,58.75,42.25,31.5,,,0.81,0.0,-1.0,N/A,False,,,,,,40.88,,41.1,42.0,DH,42.0
95949,Cuartio Esparza,RF,21.0,,,,43.81,56.92,42.75,53.0,53.0,39.5,,,0.56,0.0,1.5,N/A,False,,,,,,43.89,,44.04,42.75,RF,44.04
95950,Robby Clark,SP,17.0,,,,34.07,54.6,,,,,26.0,57.57,0.71,0.0,0.0,N/A,False,,,,,,,,,,SP,32.31
95951,Drew Hargreaves,3B,22.0,,,,44.26,46.99,39.0,42.75,49.5,32.0,,,0.0,0.0,1.5,N/A,False,,,,44.95,,,,39.35,39.0,3B,44.95
95952,Sam Wurtzel,SS,18.0,,,,39.57,53.03,27.5,48.0,50.8,36.25,,,0.56,0.0,0.0,N/A,False,,30.79,40.08,41.44,,30.32,,31.23,27.5,3B,41.44
95953,Nick Wilson,SP,17.0,,,,31.61,40.32,,,,,22.0,45.75,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,26.75
95954,Rob Sams,RP,21.0,,,,33.67,38.1,,,,,29.25,40.58,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,32.08
95955,Pete Runner,CL,20.0,,,,44.75,56.45,,,,,39.5,66.44,0.58,0.0,0.0,N/A,False,,,,,,,,,,RP,46.23
95956,Fremont May,CF,21.0,,,,36.61,40.26,37.25,44.25,55.75,32.0,,,0.38,0.0,-2.0,N/A,False,,,,,,39.54,,39.46,37.25,LF,39.54
95957,Carlos Maldonado,SP,18.0,,,,33.96,43.58,,,,,28.25,42.1,0.25,0.0,1.5,N/A,False,,,,,,,,,,SP,31.02
95958,Mike Moss,RP,21.0,,,,36.76,41.31,,,,,38.75,46.52,0.46,0.0,-3.0,N/A,False,,,,,,,,,,RP,40.69
95959,Michael Hooks,C,21.0,,,,43.64,48.17,34.75,47.5,43.17,22.0,,,0.12,0.0,0.0,N/A,False,45.84,34.54,,,,34.11,,,34.75,C,45.84
95960,Mike Rook,RF,21.0,,,,43.56,60.43,42.25,58.0,53.75,53.0,,,0.81,0.0,0.0,N/A,False,,,,,,45.01,,45.09,42.25,RF,45.09
95961,Jason Mohan,SP,17.0,,,,32.96,47.01,,,,,28.25,55.7,0.54,0.0,3.5,N/A,False,,,,,,,,,,SP,26.24
95962,Steve Darling,2B,18.0,,,,37.04,52.31,30.25,52.75,50.75,40.25,,,0.62,0.0,-1.5,N/A,False,,33.02,39.46,,,,,,30.25,2B,39.46
95963,John Harlow,RF,21.0,,,,37.28,46.71,34.0,46.5,50.75,41.0,,,0.19,0.0,1.0,N/A,False,,35.65,,,,37.21,,37.77,34.0,RF,37.77
95964,Bill Sandoval,CF,22.0,,,,42.39,51.25,38.25,46.5,46.17,56.25,,,0.44,0.0,2.5,N/A,False,,39.02,,,,41.96,,41.89,38.25,LF,41.96
95965,Roy Hutchens,C,22.0,,,,49.58,53.49,39.75,50.75,47.5,29.75,,,0.56,0.0,0.0,N/A,False,49.22,39.88,,,,39.54,,39.54,39.75,C,49.22
95966,Paul Gaunt,SP,18.0,,,,31.87,40.52,,,,,25.25,41.88,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,28.58
95967,Sean Singletary,CF,18.0,,,,41.26,52.73,29.0,53.5,51.25,35.5,,,0.75,0.0,-2.0,N/A,False,,31.42,40.11,,,33.06,45.09,32.65,29.0,CF,45.09
95968,Tony Martinez,SP,21.0,,,,37.52,43.08,,,,,36.75,52.5,0.42,0.0,-1.0,N/A,False,,,,,,,,,,SP,39.9
95969,Neil Flores,SS,21.0,,,,49.15,55.38,36.0,44.25,51.38,59.5,,,0.0,0.0,3.0,N/A,False,,38.88,46.56,,,39.89,,40.75,36.0,2B,46.56
95970,Gabriel Cook,SP,22.0,,,,38.06,44.56,,,,,34.25,50.9,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,37.58
95971,Billy Ripley,CF,22.0,,,,60.06,62.59,43.5,56.75,57.67,63.0,,,0.69,0.0,2.0,N/A,False,,,,,,47.7,54.88,47.17,43.5,CF,54.88
95972,Nate Greiner,CF,18.0,,,,36.14,65.12,30.25,66.25,52.75,61.0,,,1.31,0.0,-1.0,N/A,False,,,,,,36.81,,36.59,30.25,LF,36.81
95973,Oliver Barnett,RP,22.0,,,,40.46,50.62,,,,,39.25,52.77,0.38,0.0,0.0,N/A,False,,,,,,,,,,RP,42.63
95974,David Tatum,LF,18.0,,,,33.68,47.69,28.0,48.75,46.75,28.75,,,0.5,0.0,0.0,N/A,False,,,,,,30.18,,31.6,28.0,RF,31.6
95975,Gary Leduc,RP,21.0,,,,33.43,36.82,,,,,30.25,41.25,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,33.0
95976,Raul Flores,SP,21.0,,,,41.23,49.9,,,,,39.5,48.75,0.46,0.0,2.0,N/A,False,,,,,,,,,,SP,41.35
95977,Jon Osbrink,SP,20.0,,,,39.16,46.1,,,,,40.0,58.3,0.35,0.0,0.0,N/A,False,,,,,,,,,,SP,41.16
95978,Jose Lopez,SS,20.0,,,,52.14,62.86,41.5,63.25,53.54,56.75,,,1.12,0.0,-2.0,N/A,False,,43.81,49.44,51.26,52.02,43.4,,43.78,41.5,SS,52.02
95979,Joe Rowe,CL,21.0,,,,44.81,57.44,,,,,42.25,47.77,0.73,0.0,2.5,N/A,False,,,,,,,,,,RP,43.63
95980,Gordon Upchurch,C,17.0,,,,35.56,40.0,23.0,44.0,46.67,27.75,,,0.0,0.0,-1.5,N/A,False,37.59,,,,,27.0,,27.52,23.0,C,37.59
95981,Kevin Caswell,C,22.0,,,,39.85,57.78,40.75,57.75,44.5,27.25,,,0.81,0.0,-2.5,N/A,False,,,,44.01,,,,39.21,40.75,3B,44.01
95982,Adrian Fenton,CF,21.0,,,,56.3,59.06,37.25,47.25,55.5,46.25,,,0.5,0.0,1.0,N/A,False,,38.17,,,,41.56,52.49,41.56,37.25,CF,52.49
95983,Nelson Tellez,SS,21.0,,,,46.71,58.14,35.75,52.25,56.75,42.25,,,0.81,0.0,-1.0,N/A,False,,39.4,46.64,48.34,,37.9,,38.16,35.75,3B,48.34
95984,Bobby Morrell,2B,21.0,,,,41.8,51.88,40.5,52.5,43.58,59.75,,,0.62,0.0,-1.5,N/A,False,,41.81,45.24,,,42.35,,,40.5,2B,45.24
95985,Dave Sturgeon,SP,21.0,,,,42.63,59.04,,,,,40.5,60.35,0.65,0.0,0.0,N/A,False,,,,,,,,,,SP,44.47
95986,Brian Wolf,SP,21.0,,,,38.32,43.87,,,,,38.25,62.75,0.29,0.0,4.5,N/A,False,,,,,,,,,,SP,35.65
95987,Melvin Bautista,RP,21.0,,,,40.23,53.76,,,,,37.25,56.35,0.73,0.0,0.0,N/A,False,,,,,,,,,,RP,42.02
95988,Frank Hernandez,SP,21.0,,,,36.49,45.99,,,,,38.25,57.43,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,37.09
95989,Brad Lemanski,SP,20.0,,,,34.35,40.34,,,,,34.5,49.4,0.17,0.0,1.0,N/A,False,,,,,,,,,,SP,32.48
95990,Devin Tate,RP,21.0,,,,39.93,49.85,,,,,34.5,66.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,42.42
95991,Chris Guy,RF,17.0,,,,32.12,41.49,23.5,44.5,46.38,41.75,,,-0.44,0.0,-0.5,N/A,False,,,,,,28.81,,28.7,23.5,LF,28.81
95992,Matthew Snow,SP,21.0,,,,35.64,43.54,,,,,34.5,42.43,0.15,0.0,0.0,N/A,False,,,,,,,,,,SP,36.09
95993,Brent Vogt,SS,21.0,,,,45.5,49.7,39.0,44.0,52.0,43.0,,,0.0,0.0,0.5,N/A,False,,40.6,43.0,46.85,,,,,39.0,3B,46.85
95994,Efren Scearce,C,17.0,,,,35.36,40.22,21.75,43.75,41.12,23.25,,,0.0,0.0,-1.0,N/A,False,36.7,,,,,24.52,,,21.75,C,36.7
95995,Wes Floyd,SP,17.0,,,,33.92,54.89,,,,,23.75,57.1,0.75,0.0,1.5,N/A,False,,,,,,,,,,SP,30.42
95996,Tom Bellino,SP,22.0,,,,40.21,49.74,,,,,37.75,50.35,0.46,0.0,2.0,N/A,False,,,,,,,,,,SP,40.27
95997,Marty Clements,CF,21.0,,,,34.8,39.65,31.0,41.0,50.0,43.5,,,0.0,0.0,-0.5,N/A,False,,,,,,35.1,,35.1,31.0,LF,35.1
95998,Joel Chrzanowski,CL,21.0,,,,53.54,59.85,,,,,45.75,59.1,1.42,0.0,1.5,N/A,False,,,,,,,,,,RP,49.09
95999,Wayne Dares,SP,21.0,,,,58.46,67.39,,,,,50.25,53.45,2.0,0.0,3.0,N/A,False,,,,,,,,,,SP,50.89
96000,Ron Carvalho,SP,18.0,,,,32.59,42.57,,,,,21.75,46.8,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,26.76
96001,Jesse Vasquez,2B,18.0,,,,39.57,56.62,29.25,54.25,46.75,53.0,,,0.81,0.0,0.0,N/A,False,,31.81,41.19,,,,,,29.25,2B,41.19
96002,Cameron Keller,SP,17.0,,,,31.01,37.79,,,,,22.0,45.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.11
96003,Mario Catasus,RP,21.0,,,,34.9,37.39,,,,,34.0,37.21,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,34.8
96004,Jonathan Lepine,SP,17.0,,,,31.59,39.54,,,,,21.75,43.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.17
96005,Jason Gaffey,SP,21.0,,,,34.53,40.38,,,,,33.25,47.1,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,33.52
96006,C.J. Finley,SP,21.0,,,,39.69,51.59,,,,,38.5,51.7,0.5,0.0,0.5,N/A,False,,,,,,,,,,SP,41.14
96007,Brad Foreback,2B,18.0,,,,41.09,55.22,28.25,48.25,48.44,45.75,,,0.5,0.0,2.0,N/A,False,,31.2,37.2,41.16,,,,32.59,28.25,3B,41.16
96008,Marcus Irwin,C,18.0,,,,48.87,58.82,28.25,55.25,51.42,45.25,,,0.94,0.0,1.0,N/A,False,47.48,,,,,32.8,,33.59,28.25,C,47.48
96009,David Soto,SS,18.0,,,,42.8,56.16,28.0,48.25,49.5,52.0,,,0.5,0.0,3.0,N/A,False,,32.1,41.76,,,31.94,,,28.0,2B,41.76
96010,Jim Longley,SP,21.0,,,,41.89,52.87,,,,,37.75,46.42,0.46,0.0,4.5,N/A,False,,,,,,,,,,SP,39.48
96011,Owen Newcomb,SP,18.0,,,,30.95,35.16,,,,,23.75,47.1,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,25.92
96012,Steve Mautner,1B,20.0,,,,38.46,61.44,39.75,59.25,43.0,26.25,,,0.88,0.0,0.0,N/A,False,,,38.06,,,39.19,,39.19,39.75,DH,39.75
96013,Alex Espejel,RP,21.0,,,,34.68,39.28,,,,,29.0,42.41,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,32.35
96014,Marvin Brown,RP,17.0,,,,33.02,43.73,,,,,27.0,37.91,0.71,0.0,0.0,N/A,False,,,,,,,,,,RP,29.73
96015,Joey Sodemann,SP,18.0,,,,30.22,35.82,,,,,21.75,40.25,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,20.45
96016,Aaron Rackley,SP,21.0,,,,38.33,41.66,,,,,41.75,46.6,0.23,0.0,0.0,N/A,False,,,,,,,,,,SP,40.22
96017,Adrian Walters,RF,21.0,,,,35.88,38.3,35.75,40.75,48.33,28.5,,,0.0,0.0,-0.5,N/A,False,,36.31,,,,37.16,,37.16,35.75,LF,37.16
96018,Tom Torres,SP,18.0,,,,33.44,49.3,,,,,30.25,40.7,0.69,0.0,1.0,N/A,False,,,,,,,,,,SP,29.84
96019,Chris Meyer,SP,18.0,,,,35.28,55.23,,,,,31.0,48.35,0.58,0.0,0.5,N/A,False,,,,,,,,,,SP,34.47
96020,Josh Grannis,1B,21.0,,,,38.97,49.51,39.0,48.25,44.25,27.5,,,0.5,0.0,1.5,N/A,False,,38.52,,,,39.27,,,39.0,LF,39.27
96021,Brenden Frost,SP,22.0,,,,35.56,40.07,,,,,39.5,40.9,0.29,0.0,-4.0,N/A,False,,,,,,,,,,SP,39.78
96022,Evan Slawson,C,18.0,,,,42.71,60.85,30.75,56.5,47.25,25.25,,,0.81,0.0,2.0,N/A,False,42.38,,,,,32.71,,32.56,30.75,C,42.38
96023,Mickey McHaney,1B,17.0,,,,31.02,49.51,21.0,48.25,38.0,22.75,,,-0.12,0.0,1.5,N/A,False,,22.79,,,,,,,21.0,1B,22.79
96024,Ryan Zeitler,SP,20.0,,,,35.65,43.77,,,,,37.25,44.35,0.58,0.0,-0.5,N/A,False,,,,,,,,,,SP,36.17
96025,Miles Huckaby,SP,21.0,,,,41.39,49.05,,,,,36.5,50.05,0.25,0.0,4.5,N/A,False,,,,,,,,,,SP,39.21
96026,Marcus Holmes,CF,18.0,,,,34.54,43.29,28.0,43.5,43.5,50.25,,,0.0,0.0,1.5,N/A,False,,,,,,32.55,,,28.0,LF,32.55
96027,Tommy Mazella,C,17.0,,,,39.23,45.35,25.0,48.25,47.83,27.25,,,0.69,0.0,-1.0,N/A,False,41.91,,,,,28.45,,28.68,25.0,C,41.91
96028,Brian Gary,3B,21.0,,,,37.59,47.84,36.0,47.75,50.5,45.0,,,0.56,0.0,0.0,N/A,False,,38.85,,,,,,37.65,36.0,1B,38.85
96029,Matt Ortiz,RP,21.0,,,,37.96,44.59,,,,,33.25,48.05,0.0,0.0,3.0,N/A,False,,,,,,,,,,RP,36.95
96030,Nick Sando,SP,18.0,,,,30.36,34.49,,,,,21.0,38.75,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,24.55
96031,Adrian Hobbs,SP,21.0,,,,35.41,39.23,,,,,36.25,36.5,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,36.3
96032,Evan Kellogg,CF,22.0,,,,57.19,59.75,42.25,52.25,61.33,30.75,,,0.5,0.0,1.5,N/A,False,,,,,,44.03,52.73,44.21,42.25,CF,52.73
96033,Dane Ellis,SP,20.0,,,,42.65,55.58,,,,,38.25,65.15,0.5,0.0,1.0,N/A,False,,,,,,,,,,SP,43.63
96034,Jerry Weinberg,SP,18.0,,,,34.64,56.35,,,,,31.5,41.12,0.83,0.0,0.0,N/A,False,,,,,,,,,,SP,33.43
96035,Andy Dutton,CF,18.0,,,,49.65,61.82,30.0,57.25,52.5,52.25,,,0.94,0.0,2.5,N/A,False,,,,,,35.6,46.39,35.45,30.0,CF,46.39
96036,John Bixby,SP,21.0,,,,31.4,32.34,,,,,26.0,33.7,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.54
96037,Jalen Wise,CF,17.0,,,,50.25,66.26,25.75,62.25,52.17,43.5,,,1.25,0.0,5.5,N/A,False,,,,,,31.24,43.38,31.84,25.75,CF,43.38
96038,Matt Redfearn,CF,18.0,,,,46.07,55.33,25.0,45.0,54.5,33.5,,,0.5,0.0,1.5,N/A,False,,,,,,30.01,45.74,,25.0,CF,45.74
96039,Zachary Harker,CF,21.0,,,,56.8,62.18,39.5,58.25,57.33,43.5,,,1.0,0.0,2.0,N/A,False,,,,,,42.45,51.4,42.68,39.5,CF,51.4
96040,Danny Allen,RP,22.0,,,,39.92,43.88,,,,,38.75,43.39,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,39.91
96041,Collin Lloyd,3B,18.0,,,,39.12,52.97,28.5,50.0,48.33,38.0,,,0.56,0.0,0.0,N/A,False,,31.02,,40.9,,,,31.32,28.5,3B,40.9
96042,Kyle Crigler,SP,21.0,,,,38.15,50.63,,,,,40.25,36.6,0.69,0.0,0.0,N/A,False,,,,,,,,,,SP,39.52
96043,John Haydon,C,21.0,,,,39.89,43.17,40.75,48.0,50.83,41.75,,,0.38,0.0,-3.0,N/A,False,45.0,,,,,42.2,,43.14,40.75,C,45.0
96044,Larry Laskowski,RP,21.0,,,,35.09,40.98,,,,,34.0,35.45,0.81,0.0,0.0,N/A,False,,,,,,,,,,RP,34.36
96045,Oscar Gonzaez,RF,21.0,,,,42.78,57.5,41.75,52.0,48.62,25.25,,,0.5,0.0,3.0,N/A,False,,,,,,41.07,,41.19,41.75,DH,41.75
96046,Josh Krueger,1B,18.0,,,,44.34,54.83,27.5,51.0,49.25,43.0,,,0.69,0.0,0.0,N/A,False,,29.42,,,,32.95,45.83,32.42,27.5,CF,45.83
96047,Dan Staton,SP,21.0,,,,33.98,37.46,,,,,29.25,59.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.82
96048,Ivan Montoya,3B,21.0,,,,56.5,58.98,43.0,52.0,53.67,35.25,,,0.44,0.0,2.0,N/A,False,,43.21,45.38,49.36,,44.02,51.71,43.73,43.0,CF,51.71
96049,Mike Werner,RF,21.0,,,,52.6,67.23,45.5,67.75,53.0,46.5,,,2.12,0.0,2.5,N/A,False,,,,,,46.65,,46.8,45.5,RF,46.8
96050,Bryan Kimble,1B,18.0,,,,33.03,55.68,26.5,53.5,41.75,34.5,,,0.88,0.0,0.0,N/A,False,,,,,,29.59,,,26.5,LF,29.59
96051,Ivan Chapa,LF,21.0,,,,39.79,55.34,39.75,54.75,47.75,59.75,,,0.81,0.0,-1.5,N/A,False,,,,,,42.95,,,39.75,LF,42.95
96052,Adam Fox,1B,17.0,,,,30.57,44.66,22.75,46.75,0.0,21.0,,,-0.31,0.0,0.0,N/A,False,,,,,,,,,22.75,DH,22.75
96053,Nick DeLome,SP,21.0,,,,48.51,59.32,,,,,42.75,65.3,0.46,0.0,1.5,N/A,False,,,,,,,,,,SP,47.26
96054,Jason Galler,2B,18.0,,,,39.68,58.46,23.5,50.75,52.33,32.75,,,-0.12,0.0,3.0,N/A,False,,26.61,,39.26,,,,28.33,23.5,3B,39.26
96055,Art Nelon,C,18.0,,,,45.1,52.22,28.0,46.25,46.38,24.25,,,0.44,0.0,1.5,N/A,False,45.14,,,,,29.43,,,28.0,C,45.14
96056,Brian Engle,3B,22.0,,,,47.69,53.82,41.5,49.25,50.69,33.75,,,0.44,0.0,0.0,N/A,False,,42.26,43.31,48.31,,,,41.25,41.5,3B,48.31
96057,Jamie Bong,2B,18.0,,,,36.34,44.1,26.25,47.0,48.88,55.5,,,0.56,0.0,-1.5,N/A,False,,30.19,38.4,,,,,,26.25,2B,38.4
96058,Andy Robles,SP,21.0,,,,35.4,43.07,,,,,32.75,42.45,0.08,0.0,1.0,N/A,False,,,,,,,,,,SP,34.69
96059,Dave Carter,SP,18.0,,,,32.29,39.04,,,,,26.0,40.35,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.87
96060,Brian Shields,SP,18.0,,,,33.94,44.36,,,,,27.75,50.65,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,32.33
96061,Dan Bulinski,RF,18.0,,,,36.54,60.43,28.75,56.0,51.75,46.25,,,0.94,0.0,2.0,N/A,False,,30.85,,,,34.85,,34.66,28.75,LF,34.85
96062,Tony McClune,3B,17.0,,,,35.82,50.97,24.0,50.5,44.94,36.0,,,-0.19,0.0,0.0,N/A,False,,27.0,34.09,36.75,,,,27.15,24.0,3B,36.75
96063,Eric Creed,RF,18.0,,,,34.9,61.44,32.0,59.25,42.25,32.25,,,0.75,0.0,0.0,N/A,False,,32.71,,,,33.56,,34.05,32.0,RF,34.05
96064,Joel Cruthirds,SP,21.0,,,,40.99,54.74,,,,,40.0,55.07,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,43.02
96065,Corey Perez,C,18.0,,,,32.68,48.12,22.75,48.0,49.88,37.75,,,-0.19,0.0,1.0,N/A,False,,,,,,27.92,,28.71,22.75,RF,28.71
96066,Miguel Lopez,2B,17.0,,,,32.46,46.87,23.0,48.25,44.0,49.75,,,-0.25,0.0,0.0,N/A,False,,26.34,,,,28.68,,29.12,23.0,RF,29.12
96067,Matt Reinhardt,CF,19.0,,,,34.66,45.6,27.0,44.5,48.62,42.0,,,0.0,0.0,2.5,N/A,False,,,,,,31.69,,31.8,27.0,RF,31.8
96068,Zach Felder,LF,18.0,,,,32.77,46.87,25.75,47.75,41.75,30.5,,,0.62,0.0,0.5,N/A,False,,,,,,28.62,,,25.75,LF,28.62
96050,Bryan Kimble,1B,18.0,,,,33.01,53.13,26.5,51.75,41.75,34.5,,,0.81,0.0,0.0,N/A,False,,,,,,29.59,,,26.5,LF,29.59
96051,Ivan Chapa,LF,21.0,,,,39.74,52.73,39.75,53.0,47.75,59.75,,,0.75,0.0,-1.5,N/A,False,,,,,,42.95,,,39.75,LF,42.95
96052,Adam Fox,1B,17.0,,,,30.57,44.66,22.75,46.75,0.0,21.0,,,-0.31,0.0,0.0,N/A,False,,,,,,,,,22.75,DH,22.75
96053,Nick DeLome,SP,21.0,,,,48.51,59.32,,,,,42.75,65.3,0.46,0.0,1.5,N/A,False,,,,,,,,,,SP,47.26
96054,Jason Galler,2B,17.0,,,,39.68,58.46,23.5,50.75,52.33,32.75,,,-0.12,0.0,3.0,N/A,False,,26.61,,39.26,,,,28.33,23.5,3B,39.26
96055,Art Nelon,C,18.0,,,,45.1,52.22,28.0,46.25,46.38,24.25,,,0.44,0.0,1.5,N/A,False,45.14,,,,,29.43,,,28.0,C,45.14
96056,Brian Engle,3B,22.0,,,,47.69,53.82,41.5,49.25,50.69,33.75,,,0.44,0.0,0.0,N/A,False,,42.26,43.31,48.31,,,,41.25,41.5,3B,48.31
96057,Jamie Bong,2B,18.0,,,,36.34,44.1,26.25,47.0,48.88,55.5,,,0.56,0.0,-1.5,N/A,False,,30.19,38.4,,,,,,26.25,2B,38.4
96058,Andy Robles,SP,21.0,,,,35.96,42.65,,,,,34.5,40.65,0.08,0.0,1.0,N/A,False,,,,,,,,,,SP,35.73
96059,Dave Carter,SP,18.0,,,,32.29,39.04,,,,,26.0,40.35,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.87
96060,Brian Shields,SP,18.0,,,,33.94,44.36,,,,,27.75,50.65,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,32.33
96061,Dan Bulinski,RF,18.0,,,,36.54,60.43,28.75,56.0,51.75,46.25,,,0.94,0.0,2.0,N/A,False,,30.85,,,,34.85,,34.66,28.75,LF,34.85
96062,Tony McClune,3B,17.0,,,,35.79,49.03,24.0,49.5,44.94,36.0,,,-0.25,0.0,0.0,N/A,False,,27.0,34.09,36.75,,,,27.15,24.0,3B,36.75
96063,Eric Creed,RF,18.0,,,,34.9,61.44,32.0,59.25,42.25,32.25,,,0.75,0.0,0.0,N/A,False,,32.71,,,,33.56,,34.05,32.0,RF,34.05
96064,Joel Cruthirds,SP,21.0,,,,42.45,54.74,,,,,41.75,55.07,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,44.41
96065,Corey Perez,C,18.0,,,,32.66,46.47,22.75,47.0,49.88,37.75,,,-0.25,0.0,1.0,N/A,False,,,,,,27.92,,28.71,22.75,RF,28.71
96066,Miguel Lopez,2B,17.0,,,,32.46,46.87,23.0,48.25,44.0,49.75,,,-0.25,0.0,0.0,N/A,False,,26.34,,,,28.68,,29.12,23.0,RF,29.12
