ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
140494,Davis Loquellano,RP,18,34,47.71,,,,,26.5,47.55,0.6,0,0.5,N/A,FALSE,,,,,,,,,,RP,31.76
141496,Len Chatwin,CF,18,34.49,47.71,26.25,46.75,53.75,53.5,,,0.56,0,-0.5,N/A,FALSE,,30.09,,,,32.73,,33.89,26.25,RF,33.89
140357,Dan Reimers,RF,18,32.44,47.69,23.5,47.75,51.88,24.25,,,-0.31,0,1,N/A,FALSE,,,,,,27.51,,28.15,23.5,RF,28.15
141386,Galt Kuhl,LF,17,33.51,47.69,25.75,48.75,47.62,43.25,,,0.62,0,0,N/A,FALSE,,,,,,30.5,,31.06,25.75,RF,31.06
140232,Liam Hamelin,2B,18,37.21,47.67,25.25,48.75,43.75,52.5,,,0.69,0,-0.5,N/A,FALSE,,27.99,38.66,,,30.68,,,25.25,2B,38.66
141316,William Janis,SP,21,38.89,47.64,,,,,37.75,50.1,0.46,0,0.5,N/A,FALSE,,,,,,,,,,SP,40.22
141432,Sammie Kramer,SP,18,33.98,47.54,,,,,26.75,41.8,0.54,0,2.5,N/A,FALSE,,,,,,,,,,SP,29.76
137020,Hendrick Sanders,3B,21,38.96,47.5,30.25,45.5,43.05,36.75,,,0.25,0,2,N/A,FALSE,,31.85,36.52,39.01,,32.21,,32.59,30.25,3B,39.01
140324,Bode Dakin,RF,17,39.03,47.48,22.75,45.75,46,34,,,-0.38,0,2,N/A,FALSE,,,,,,27.06,39.73,,22.75,CF,39.73
141435,Valter Carrasco,3B,20,40.22,47.48,34,46,49,33,,,0.12,0,-1,N/A,FALSE,,35.35,41.77,43.62,,,,34.95,34,3B,43.62
141530,William Seifried,CF,18,41.08,47.44,24,40.5,49.83,50,,,0,0,-0.5,N/A,FALSE,,,,,,30.35,44.15,30.12,24,CF,44.15
141272,Roman Andry,1B,22,44.21,47.42,37,44.25,44,42.5,,,0,0,1.5,N/A,FALSE,,37.48,,,,38.64,44.91,,37,CF,44.91
140369,Scott Secula,3B,18,32.82,47.31,25,48.25,51.25,36.25,,,0.69,0,0,N/A,FALSE,,28.76,,,,,,29.2,25,RF,29.2
141398,Sebastian Quezada,CF,17,38.82,47.31,23.5,47.25,52.17,47.5,,,-0.31,0,-1.5,N/A,FALSE,,,,,,29.95,42.9,30.55,23.5,CF,42.9
140351,Elijah Scherer,LF,18,32.55,47.27,22.75,48,41.62,54.5,,,-0.25,0,0.5,N/A,FALSE,,,,,,28.62,,28.89,22.75,RF,28.89
140408,Isaac Corr,LF,18,34.05,47.27,27,47.5,46,41,,,0.56,0,1,N/A,FALSE,,,,,,31.1,,31.4,27,RF,31.4
141581,Marv Hill,2B,18,36.67,47.27,27,48,43.92,39.75,,,0.56,0,0.5,N/A,FALSE,,29.24,36.94,,,30.6,,,27,2B,36.94
142491,William Amodu,RF,18,34.93,47.27,30.25,48.5,54.88,31,,,0.44,0,0,N/A,FALSE,,,,,,33.62,,34.41,30.25,RF,34.41
142547,Tucker Hamilton,1B,21,39.11,47.27,37.75,46.5,43.5,41.75,,,0.44,0,2,N/A,FALSE,,,,,,39.01,,,37.75,LF,39.01
141665,B.J. Wheeler,SP,18,33.7,47.24,,,,,25,50.9,0.48,0,1.5,N/A,FALSE,,,,,,,,,,SP,30.18
141375,A.J. Bendinelli,RP,18,33.62,47.21,,,,,23.75,58.6,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,32.46
142590,Rain Bailey,SP,17,34.84,47.21,,,,,27.25,47.32,0.42,0,3,N/A,FALSE,,,,,,,,,,SP,31.27
141429,Jake Civita,RP,18,34.75,47.16,,,,,26.75,43.73,0.5,0,3,N/A,FALSE,,,,,,,,,,RP,30.99
141308,Alex Thompson,SS,17,37.44,47.15,21.25,41.75,49.62,55.75,,,0,0,1,N/A,FALSE,,25.65,38.2,,,,,,21.25,2B,38.2
142513,Woody Susi,SP,18,34.33,47.12,,,,,33,44.05,0.4,0,-2,N/A,FALSE,,,,,,,,,,SP,35.21
141334,Shannon Albaran,SP,22,39.77,47.1,,,,,40.75,45.97,0.44,0,0,N/A,FALSE,,,,,,,,,,SP,41.8
141635,Leonardo Sanchez,SP,22,39.77,47.04,,,,,38.5,47.3,0.48,0,1.5,N/A,FALSE,,,,,,,,,,SP,40.26
140304,Royce Nelson,2B,18,37.31,47.01,25,47,47.12,40.75,,,0.56,0,0.5,N/A,FALSE,,27.69,37.94,,,,,,25,2B,37.94
140338,Todd Spear,SS,17,35.73,47.01,21.75,45,48,44.25,,,-0.31,0,0,N/A,FALSE,,25.5,35.59,36.71,,,,27.34,21.75,3B,36.71
142626,Lawrence Garrett,SP,21,38.53,46.97,,,,,36,57.57,0.4,0,0,N/A,FALSE,,,,,,,,,,SP,40.31
141604,Jaxon Deck,SP,18,33.68,46.95,,,,,26,42,0.4,0,2.5,N/A,FALSE,,,,,,,,,,SP,29.2
141446,Louis Hampton,SP,18,33.62,46.88,,,,,23,65.3,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,31.46
139323,Jeremiah Jennings,CF,19,40.95,46.87,26.5,42.25,48.67,61.75,,,0,0,-0.5,N/A,FALSE,,,,,,33.29,44.02,33.1,26.5,CF,44.02
140192,Davin O'Neal,3B,17,35.42,46.87,22.25,46.5,47.9,27.5,,,-0.31,0,0,N/A,FALSE,,25.09,33.35,36.12,,26.3,,26.56,22.25,3B,36.12
140300,Jace Ryckman,2B,18,35.35,46.87,23,48.25,43.75,42,,,-0.25,0,0,N/A,FALSE,,25.65,35.93,,,,,,23,2B,35.93
140329,Mattie Miles,C,18,31.46,46.87,23,48.25,43.5,22.25,,,-0.25,0,0,N/A,FALSE,,,,,,,,26,23,RF,26
140346,Josiah Rossi,RP,17,33.31,46.87,,,,,21.5,52.25,0,0,2,N/A,FALSE,,,,,,,,,,RP,29.19
141251,Jacob Walter,C,17,35.29,46.87,24.5,49.25,40.12,28.25,,,-0.38,0,-1,N/A,FALSE,36.94,,,,,26.94,,,24.5,C,36.94
141319,John Leavens,2B,18,35,46.87,23.25,50.25,40.67,54,,,-0.12,0,-2,N/A,FALSE,,26.36,37.12,,,28.2,,,23.25,2B,37.12
141379,Nicky Lynch,RP,21,39.74,46.87,,,,,38,55.5,0.33,0,-0.5,N/A,FALSE,,,,,,,,,,RP,42.38
141548,Curtis Wilborn,LF,21,38.32,46.87,35.25,45.25,46,34.5,,,0.5,0,3,N/A,FALSE,,,,,,36.64,,36.94,35.25,RF,36.94
142542,Gabriel Burlingame,1B,21,39.83,46.87,40,46.25,38.25,35,,,0.31,0,2,N/A,FALSE,,39.55,,,,39.27,,,40,DH,40
142643,Austin Calhoun,2B,21,41.99,46.87,35,43.25,48.92,53,,,0,0,2,N/A,FALSE,,38,42.54,,,,,38,35,2B,42.54
143795,Colton Lowe,1B,19,36.1,46.87,35.75,47.75,41.75,28.5,,,0.62,0,0.5,N/A,FALSE,,,,,,35.93,,,35.75,LF,35.93
142541,Jerian Hash,CL,17,34.15,46.83,,,,,31.5,37.91,1.1,0,-1,N/A,FALSE,,,,,,,,,,RP,33.1
140309,Michael Hunkpapa,SP,17,32.97,46.82,,,,,25.75,42.6,0.69,0,0.5,N/A,FALSE,,,,,,,,,,SP,29.12
142474,Paul Russell,SP,22,38.22,46.82,,,,,36.25,43.6,0.08,0,2.5,N/A,FALSE,,,,,,,,,,SP,37.72
142492,Luke Singleton,SP,18,33.3,46.79,,,,,30.75,35,0.56,0,-1,N/A,FALSE,,,,,,,,,,SP,31.6
141634,Mason West,SP,18,34.36,46.75,,,,,27.25,46.9,0.48,0,2,N/A,FALSE,,,,,,,,,,SP,31.18
141249,Charles LeClaire,C,18,40.15,46.73,26.25,51.25,47.88,31.5,,,0.75,0,-3.5,N/A,FALSE,45.41,,,,,,,29.21,26.25,C,45.41
140353,Ethan Eyster,SP,18,33.09,46.72,,,,,23.5,45.8,-0.33,0,3,N/A,FALSE,,,,,,,,,,SP,27.96
136840,Smedley Charity,SP,21,32.36,46.64,,,,,27.5,43.55,0.88,0,-3,N/A,FALSE,,,,,,,,,,SP,30.71
141555,Michael Barrientos,3B,20,39.54,46.63,33.75,46.25,48.2,32.5,,,0.12,0,-0.5,N/A,FALSE,,35.01,39.92,42.35,,35.42,,35.69,33.75,3B,42.35
141509,Robbie Vega,SP,18,34.46,46.6,,,,,28,42.9,0.4,0,2.5,N/A,FALSE,,,,,,,,,,SP,30.98
141360,Sherrod Brooks,SP,18,33.19,46.5,,,,,28.5,42.1,0.67,0,-1,N/A,FALSE,,,,,,,,,,SP,31.22
137111,Marcus Hill,2B,21,36.94,46.47,28.75,50,42.5,61.25,,,0.56,0,-2,N/A,FALSE,,31.8,39.88,,,33.42,,,28.75,2B,39.88
141659,Mayer Bennett,3B,18,35.83,46.39,23.25,45.25,45,33,,,-0.38,0,0.5,N/A,FALSE,,25.81,33.11,36.45,,26.96,,27.49,23.25,3B,36.45
141404,Kaysen Caldwell,RF,18,33.94,46.34,25.25,46.25,43.5,62,,,0.56,0,0.5,N/A,FALSE,,,,,,31.66,,,25.25,LF,31.66
143790,Sevastian Urich,RP,18,36.51,46.28,,,,,32.25,54.25,0,0,0,N/A,FALSE,,,,,,,,,,RP,37.75
142578,Lionel Bol,SP,21,39.43,46.22,,,,,34.75,62.7,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,40.34
140295,Luke Bernstein,CF,18,39.11,46.2,22.25,43.5,48.5,42.25,,,0,0,0,N/A,FALSE,,,,,,27.93,41.45,,22.25,CF,41.45
141396,Willy Rivera,C,21,43.47,46.2,35.75,45.75,46.75,33.75,,,0.5,0,-1,N/A,FALSE,46.32,,,,,36.56,,,35.75,C,46.32
143734,Joe Agner,CL,19,38.21,46.15,,,,,36.75,48.68,0.56,0,0,N/A,FALSE,,,,,,,,,,RP,39.73
141413,Hector Cavazos,SP,17,32.59,46.12,,,,,25.75,37.35,0.69,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.07
140144,Tobias Boutwell,CL,18,33.93,46.09,,,,,26,48.75,0.5,0,0.5,N/A,FALSE,,,,,,,,,,RP,31.69
140278,Dan Newell,SP,18,32.44,46.09,,,,,21.75,48.77,-0.33,0,2,N/A,FALSE,,,,,,,,,,SP,27.16
140437,R.J. Dix,LF,17,32.09,46.09,22.75,47.75,47.88,33.25,,,-0.25,0,0,N/A,FALSE,,,,,,27.1,,28.04,22.75,RF,28.04
140452,Ira Macis,LF,18,32.43,46.09,24.75,48.25,49.5,26.25,,,0.69,0,-0.5,N/A,FALSE,,,,,,28.61,,,24.75,LF,28.61
141620,Jake Gunter,LF,21,37.94,46.09,35.25,45.25,49.62,28.25,,,0.5,0,2.5,N/A,FALSE,,,,,,36.5,,36.91,35.25,RF,36.91
142439,Cale Ross,1B,21,35.76,46.09,35.25,47.75,45.38,22.25,,,0.62,0,0,N/A,FALSE,,35.37,,,,35.83,,,35.25,LF,35.83
142611,Hugh Hall,LF,21,36.82,46.09,38.75,48.75,41.12,30.5,,,0.5,0,-1,N/A,FALSE,,38.26,,,,38.75,,,38.75,DH,38.75
143730,Hector Llanez,CL,19,38.49,46.08,,,,,35.75,43.73,0.42,0,2.5,N/A,FALSE,,,,,,,,,,RP,37.74
141434,Oscar Mazzoleni,SP,18,33.73,46.05,,,,,29,42.62,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,31.73
142450,Mike Monroe,SP,17,33.68,46,,,,,25,45.97,0.42,0,2.5,N/A,FALSE,,,,,,,,,,SP,29.2
141296,Joe Smith,SP,18,35.46,45.95,,,,,31.75,51.3,0.23,0,0,N/A,FALSE,,,,,,,,,,SP,35.66
141457,Jim Bazemore,RP,18,34.86,45.94,,,,,30,45.35,0.38,0,0.5,N/A,FALSE,,,,,,,,,,RP,33.84
141544,Peyton Kost,SP,18,33.46,45.92,,,,,29.75,38.7,0.52,0,-0.5,N/A,FALSE,,,,,,,,,,SP,31.54
143772,Pedro San Lucas,SP,21,38.26,45.92,,,,,37.75,55.7,0.52,0,-1.5,N/A,FALSE,,,,,,,,,,SP,41.34
141540,Jason Lavene,SS,18,36.54,45.86,26.25,47,48.69,29.5,,,0.56,0,-1,N/A,FALSE,,28.89,37.38,38.23,,,,28.79,26.25,3B,38.23
136776,Rene Hynes,SP,20,33.61,45.83,,,,,25.75,53.9,0.56,0,0,N/A,FALSE,,,,,,,,,,SP,31.38
141427,Eriberto Andujar,SP,18,32.55,45.82,,,,,26.25,49.38,-0.23,0,-1.5,N/A,FALSE,,,,,,,,,,SP,30.88
140447,Cliff McLeary,RP,18,33.47,45.81,,,,,25.25,52.25,-0.42,0,0,N/A,FALSE,,,,,,,,,,RP,32
142557,Hank Jackson,SP,18,35.47,45.8,,,,,34,47.3,0.75,0,-1.5,N/A,FALSE,,,,,,,,,,SP,36.66
143785,Rufus Brown,SP,21,37.52,45.76,,,,,39.5,53.15,0.58,0,-3.5,N/A,FALSE,,,,,,,,,,SP,42.23
140356,T.J. Gartlan,C,17,35.94,45.71,21,46,41.75,27.75,,,-0.25,0,1.5,N/A,FALSE,35.51,,,33.49,,,,23.92,21,C,35.51
140359,Carney Fraser,RF,18,32.33,45.71,21,46,42.5,51.25,,,-0.25,0,1.5,N/A,FALSE,,,,,,27.25,,,21,LF,27.25
140366,Engelbert Hill,C,18,30.96,45.71,22.25,45.5,0,22.25,,,-0.31,0,2,N/A,FALSE,,,,,,,,,22.25,DH,22.25
140451,Keagan Pettit,RF,18,33.12,45.71,26.25,47.5,47.25,32.5,,,0.56,0,0,N/A,FALSE,,,,,,29.91,,30.14,26.25,RF,30.14
143788,Kelsey Wingard,1B,20,39.6,45.71,37.75,51.5,47,24,,,0.69,0,-4,N/A,FALSE,,37.59,,,,37.84,45.35,,37.75,CF,45.35
141363,J.J. Hogan,CF,18,32.43,45.7,22.75,47.25,51.33,45,,,-0.31,0,-1,N/A,FALSE,,25.79,,,,29.81,,30.11,22.75,RF,30.11
142506,Gerard Getz,SP,21,38.27,45.7,,,,,36.75,44.95,0.48,0,1.5,N/A,FALSE,,,,,,,,,,SP,38.39
142462,Ambar Robinson,SP,17,34.23,45.67,,,,,27.5,44.35,0.5,0,2,N/A,FALSE,,,,,,,,,,SP,30.87
140370,David Herrmann,C,18,39.9,45.64,22.25,42.5,50.75,26,,,0,0,0,N/A,FALSE,42.39,,,,,,,,22.25,C,42.39
140464,Elijah Loyd,C,17,38.94,45.6,22.25,45.5,47.17,32.5,,,-0.38,0,1,N/A,FALSE,40.61,,,,,26.65,,27.29,22.25,C,40.61
143714,Jandel Contreras,RF,18,40.39,45.6,26.25,41.25,49,44.5,,,0,0,0,N/A,FALSE,,,,,,31.26,42.93,,26.25,CF,42.93
141504,Ed Grondin,SS,22,42.18,45.59,37,43,50.25,40.5,,,0,0,0.5,N/A,FALSE,,39.17,44.21,,,38.51,,38.85,37,2B,44.21
140216,Rodger Living,SP,18,33.14,45.58,,,,,25,51.05,0.54,0,0,N/A,FALSE,,,,,,,,,,SP,30.21
140358,Elijah Reed,RF,17,33.19,45.53,22,44,45.5,41.75,,,0,0,3,N/A,FALSE,,,,,,27.12,,27.88,22,RF,27.88
140253,Mark Aguilar,3B,18,36.42,45.5,23.75,43.25,45.3,38.5,,,0,0,-0.5,N/A,FALSE,,26.61,34,38.1,,27.48,,28.49,23.75,3B,38.1
142512,Dantrell Evans,3B,18,37.46,45.5,27.5,43.75,49.25,34.5,,,0,0,-1,N/A,FALSE,,29.7,,40.23,,31.2,,31.35,27.5,3B,40.23
141312,Jayden Galitsis,CL,17,33.71,45.47,,,,,29,39.34,0.6,0,0,N/A,FALSE,,,,,,,,,,RP,31.58
142498,Randy Feldman,C,18,40.29,45.46,27.5,47.75,47.83,25.25,,,0.56,0,-3.5,N/A,FALSE,45.76,,,,,29.49,,30.27,27.5,C,45.76
140306,Dan Muller,CF,17,38.18,45.42,22.25,44.5,49.83,36,,,-0.38,0,-1,N/A,FALSE,,,,,,27.64,41.62,27.71,22.25,CF,41.62
141270,Brock Perales,SP,22,37.84,45.39,,,,,35,46.38,0.5,0,2,N/A,FALSE,,,,,,,,,,SP,37.27
141484,Derek Dennison,SS,18,35.58,45.37,22.5,44.75,47.88,34.25,,,-0.38,0,0,N/A,FALSE,,25.54,36.5,36.14,,,,26.6,22.5,2B,36.5
140221,Yannick Weinstein,RF,18,32.06,45.35,24,48.25,47.25,37.5,,,-0.25,0,-1,N/A,FALSE,,,,,,28.73,,28.95,24,RF,28.95
140288,Thomas Wright,RF,17,32.26,45.35,24,47.25,49.88,27.25,,,-0.31,0,0,N/A,FALSE,,,,,,27.81,,28.6,24,RF,28.6
140292,Jack Priest,1B,18,32.23,45.35,22.25,44.75,40.75,34.75,,,-0.38,0,2.5,N/A,FALSE,,24.85,,,,,,26.09,22.25,RF,26.09
141324,Ron Berger,C,18,33.54,45.35,25.25,45.25,48,30.5,,,0.5,0,2,N/A,FALSE,,,,,,29.11,,29.26,25.25,RF,29.26
142650,Wendel Bell,RF,17,32.47,45.35,23.5,46.75,46.62,39.75,,,-0.31,0,0.5,N/A,FALSE,,,,,,28.46,,28.73,23.5,RF,28.73
142514,Rowen Goldberg,SP,18,35.29,45.33,,,,,35,54.17,0.73,0,-4,N/A,FALSE,,,,,,,,,,SP,38.84
139360,Luke Quick,C,18,40.15,45.32,23.75,42,47.42,26,,,0,0,2,N/A,FALSE,40.66,,,,,27.39,,27.61,23.75,C,40.66
140227,Engelbert Shulman,SS,17,35.84,45.3,21,42.25,48.44,44.75,,,0,0,0,N/A,FALSE,,25.99,34.96,36.59,,25.48,,,21,3B,36.59
140344,Paul Kendricks,SS,17,36.33,45.28,21.25,40.75,50.5,61.5,,,0,0,-1,N/A,FALSE,,26.34,38.44,38.45,,28.91,,29.51,21.25,3B,38.45
140436,Hugh Holtgrieve,RP,18,32.82,45.21,,,,,23.5,50.85,0.56,0,-1,N/A,FALSE,,,,,,,,,,RP,30.34
140342,Bobby Jo Henderson,C,18,38.76,45.19,22.75,46,43.25,20.25,,,-0.31,0,0.5,N/A,FALSE,40.83,24.45,,,,,,25.09,22.75,C,40.83
140465,Jesse Gordon,2B,18,35.87,45.19,22.5,45,43.92,42.75,,,-0.38,0,0,N/A,FALSE,,25.66,37.01,,,26.77,,,22.5,2B,37.01
140371,Grady Howard,SP,18,33.85,45.17,,,,,24.5,44.6,0,0,4,N/A,FALSE,,,,,,,,,,SP,28.52
142485,Peni Kaihea,SP,22,38.22,45.1,,,,,40.25,43.35,0.44,0,-1,N/A,FALSE,,,,,,,,,,SP,40.87
143736,Warren Almeida,CF,18,35.93,45.09,32.25,46.25,55.75,39.75,,,0.19,0,0,N/A,FALSE,,,,,,36.56,,36.49,32.25,LF,36.56
141309,Vince Townsend,SP,17,32.3,45.08,,,,,28,33.78,0.75,0,-1.5,N/A,FALSE,,,,,,,,,,SP,29.16
140146,Jesse Andersen,SP,18,32.78,45.05,,,,,24,42.68,0.56,0,1.5,N/A,FALSE,,,,,,,,,,SP,27.74
141516,Stefan Wright,C,18,39.12,45.03,21,43.25,44.25,35.25,,,0,0,0.5,N/A,FALSE,40.96,,,,,,,25.27,21,C,40.96
140265,Hudson Lim,RP,17,32.68,45,,,,,23.5,44.75,0.69,0,0,N/A,FALSE,,,,,,,,,,RP,28.81
140319,Leland Beck,LF,18,33.39,45,26.25,46,46.38,32,,,0.5,0,1,N/A,FALSE,,,,,,29.9,,29.79,26.25,LF,29.9
140362,Dirk Travis,2B,18,33.07,45,22.75,44.5,43.62,43.75,,,0,0,2.5,N/A,FALSE,,25.82,,,,28.07,,,22.75,LF,28.07
140435,Chase Dorius,RF,18,31.83,45,21.25,44.5,37.5,29,,,0,0,2.5,N/A,FALSE,,,,,,24.46,,,21.25,LF,24.46
141254,Stephen Sudberry,3B,18,35.78,45,25.5,46.5,46.44,26,,,0.56,0,0.5,N/A,FALSE,,27.58,,35.42,,28.29,,29,25.5,3B,35.42
141534,Devin Roundtree,3B,18,33.93,45,22.75,47,43,38.75,,,-0.31,0,0,N/A,FALSE,,25.38,33.01,,,27.84,,,22.75,2B,33.01
140236,Dory Frady,C,18,38.63,44.97,21.25,44.5,45.83,22,,,-0.31,0,1.5,N/A,FALSE,39.66,,,,,24.89,,24.89,21.25,C,39.66
141666,Skyler Burton,C,22,42.64,44.91,35.75,43,48.25,23.75,,,0,0,0,N/A,FALSE,45.12,,,,,,,36.16,35.75,C,45.12
141214,B.J. Cooter,RP,21,37.96,44.83,,,,,33.5,41.25,0,0,4.5,N/A,FALSE,,,,,,,,,,RP,35.44
141410,Donald Hobbs,3B,17,32.54,44.81,21,44.25,48.17,41.75,,,-0.31,0,2,N/A,FALSE,,24.74,,,,26.9,,27.43,21,RF,27.43
140207,Luther LaRoche,SP,18,31.11,44.74,,,,,20,45.55,-0.12,0,-0.5,N/A,FALSE,,,,,,,,,,SP,25.11
140398,Max McMahon,1B,18,38.94,44.74,25.25,45.5,45,26.25,,,0.5,0,0,N/A,FALSE,,26.88,,,,28.31,40.74,,25.25,CF,40.74
141336,Finley McElveen,RP,17,32.68,44.74,,,,,23.5,44.75,0.69,0,0,N/A,FALSE,,,,,,,,,,RP,28.81
141472,Kenny Leahy,RP,18,33.96,44.74,,,,,28,47.5,0.4,0,-0.5,N/A,FALSE,,,,,,,,,,RP,32.88
142467,Rush Boudreaux,RP,17,34.63,44.72,,,,,27.5,54.42,0,0,0,N/A,FALSE,,,,,,,,,,RP,34.23
142405,Larry Heggen,RP,19,36.54,44.71,,,,,30,43.16,0,0,4.5,N/A,FALSE,,,,,,,,,,RP,33.29
140808,Zach Perkins,RP,23,37.88,44.69,,,,,37.5,50.85,0,0,-1,N/A,FALSE,,,,,,,,,,RP,40.84
140354,Lee Russell,SP,18,32.71,44.67,,,,,25.75,39.3,0.62,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.46
140446,Jose Calvillo,SP,17,32.1,44.67,,,,,23.5,41.8,-0.35,0,1,N/A,FALSE,,,,,,,,,,SP,27.16
141376,Tristian Purifoy,2B,22,41.19,44.67,36.75,42.75,49.3,48.75,,,0,0,0,N/A,FALSE,,39.08,42.79,43.76,,39.56,,39.41,36.75,3B,43.76
140164,Todd An,C,18,39.15,44.66,21.75,42.75,45.62,29.75,,,0,0,1.5,N/A,FALSE,40,,,,,,,25.89,21.75,C,40
140210,Anthony Eaton,C,17,30.91,44.66,21.25,44.25,0,22,,,0,0,2.5,N/A,FALSE,,,,,,,,,21.25,DH,21.25
142577,Rick Gilbart,LF,17,33.01,44.66,24.5,46.75,44.38,46.75,,,0.69,0,0,N/A,FALSE,,,,,,29.69,,29.73,24.5,RF,29.73
141443,Todd Holley,SP,21,36.51,44.64,,,,,33.5,39.7,0,0,3,N/A,FALSE,,,,,,,,,,SP,34.74
141618,Gabe De Hoyos,SP,18,33.33,44.63,,,,,27.75,47.65,0.52,0,-1,N/A,FALSE,,,,,,,,,,SP,31.73
141558,Nic Corrigan,SS,18,36.48,44.62,25.75,45.5,48.88,47,,,0,0,-2,N/A,FALSE,,29.34,39.69,38.85,,30.01,,,25.75,2B,39.69
141656,Andy Kloes,SP,21,35.56,44.56,,,,,29.75,53.88,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,34.58
141358,Eugenio Bermudez,CF,18,39.01,44.54,26.25,45.5,48.5,33.5,,,0.44,0,-1,N/A,FALSE,,,,,,30.12,41.89,30.31,26.25,CF,41.89
140486,Steven James,SP,17,32.33,44.52,,,,,24.5,51.25,-0.35,0,-1,N/A,FALSE,,,,,,,,,,SP,29.85
140299,Jacob Rendleman,SP,17,32.06,44.47,,,,,24,44.05,0.69,0,-1,N/A,FALSE,,,,,,,,,,SP,28.01
141520,John L. Berkoski,CF,22,41.65,44.47,31.5,39.5,50,45.75,,,0,0,-1,N/A,FALSE,,,,,,35.48,45.21,,31.5,CF,45.21
140459,G.T. D'Arcangelo,RP,17,33.7,44.44,,,,,23.75,45.35,0,0,3,N/A,FALSE,,,,,,,,,,RP,29.15
142627,Rick Mosier,SP,20,38.22,44.34,,,,,38,42.55,0.4,0,1,N/A,FALSE,,,,,,,,,,SP,38.91
140460,Delmon McKnight,LF,17,31.73,44.32,22.25,46.5,43.62,36.5,,,-0.31,0,0,N/A,FALSE,,,,,,26.83,,26.94,22.25,RF,26.94
141369,Pat Dick,LF,21,36.38,44.32,37,46.5,46,22.25,,,0.5,0,0,N/A,FALSE,,,,,,36.73,,37.02,37,RF,37.02
142509,Milton Brown,RF,21,36.42,44.32,35.75,46.5,49.5,28.5,,,0.5,0,0,N/A,FALSE,,,,,,37.09,,,35.75,LF,37.09
140488,Arcadio Mendez,SP,18,31.95,44.3,,,,,22.75,42.43,-0.33,0,1,N/A,FALSE,,,,,,,,,,SP,26.69
140258,Major Mayes,CF,18,38.05,44.26,22.75,44,47.33,41.5,,,0,0,-1,N/A,FALSE,,,,,,28.19,41.08,28.11,22.75,CF,41.08
140255,Michael Vercauteren,SP,18,32.25,44.23,,,,,24.5,47.65,-0.35,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.13
140206,Brayden Marlow,SP,18,33.2,44.22,,,,,25.5,50.1,0.48,0,0,N/A,FALSE,,,,,,,,,,SP,30.42
140379,Julian Odell,SP,18,32.65,44.22,,,,,22.75,48.6,0,0,4,N/A,FALSE,,,,,,,,,,SP,25.42
141600,W.C. Mulvihill,SP,20,35.5,44.22,,,,,37.5,36.1,0.75,0,-2,N/A,FALSE,,,,,,,,,,SP,37.22
140283,Kyle Bender,SP,18,32.05,44.18,,,,,23.5,40.95,-0.33,0,1,N/A,FALSE,,,,,,,,,,SP,26.99
140455,Noah Christie,SP,17,33.14,44.17,,,,,23.75,55.92,0.56,0,0,N/A,FALSE,,,,,,,,,,SP,30.19
141523,Michael White,SP,22,38.33,44.08,,,,,37.25,44.08,0.33,0,1.5,N/A,FALSE,,,,,,,,,,SP,38.62
140472,Kent Vannelli,C,17,37.99,44.06,21,45,44.67,22,,,-0.31,0,0,N/A,FALSE,40.3,23.15,,,,,,24.47,21,C,40.3
141613,Ashton Jacks,RP,17,33.13,44.06,,,,,22.25,46.2,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,28.24
142580,Cato McIntyre,RF,18,34,44.06,27.5,46,51.58,47,,,0.44,0,-1,N/A,FALSE,,30.83,,,,32.79,,33.43,27.5,RF,33.43
141610,Mike Young,RP,18,34.1,44.04,,,,,26.75,50.12,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,32.59
142614,Vismay Rodríguez,SP,17,33.11,44.03,,,,,23.5,41.85,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,27.17
136925,Fabian Miguel,RF,20,33.1,44,26.25,46.25,48.88,28.75,,,0.5,0,0,N/A,FALSE,,,,,,29.65,,30.14,26.25,RF,30.14
140209,Lou Carter,RF,18,33.02,44,24,44.25,45,36.75,,,0,0,2,N/A,FALSE,,,,,,28.43,,28.43,24,LF,28.43
142438,Matt Tosh,SP,18,34.78,44,,,,,32.5,41.25,0.31,0,0,N/A,FALSE,,,,,,,,,,SP,34.25
143751,Dominic Vivo,LF,20,35.78,44,35.25,46.25,40.25,32.5,,,0.56,0,0,N/A,FALSE,,,,,,35.54,,35.91,35.25,RF,35.91
142355,Richie Daniels,RP,21,38.32,43.99,,,,,35,48.73,0,0,2,N/A,FALSE,,,,,,,,,,RP,38.43
