ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
144000,Yehoshua Neill,C,17.0,,,,40.26,53.13,22.25,51.25,48.0,42.75,,,-0.06,0.0,0.5,N/A,False,42.35,,,,,27.94,,28.16,22.25,C,42.35
144001,Jim Hodges,SP,17.0,,,,30.62,38.62,,,,,21.0,51.65,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,22.13
144002,Mike Adkins,SP,18.0,,,,33.57,53.79,,,,,25.75,51.85,0.88,0.0,0.0,N/A,False,,,,,,,,,,SP,30.97
144003,Juan Compenan,SP,18.0,,,,31.16,43.52,,,,,20.0,39.35,-0.19,0.0,1.0,N/A,False,,,,,,,,,,SP,23.87
144004,Dave Perry,SP,18.0,,,,30.56,38.9,,,,,22.0,45.97,-0.42,0.0,3.5,N/A,False,,,,,,,,,,SP,19.3
144005,Pete Berry,RF,18.0,,,,30.96,45.35,21.0,48.25,43.0,27.75,,,-0.12,0.0,-1.0,N/A,False,,,,,,24.9,,25.05,21.0,RF,25.05
144006,Dane Barrett,SP,18.0,,,,35.15,58.63,,,,,26.25,62.28,0.83,0.0,1.0,N/A,False,,,,,,,,,,SP,33.45
144007,Dave Anderson,RP,18.0,,,,30.48,40.47,,,,,26.0,52.1,0.83,0.0,0.0,N/A,False,,,,,,,,,,SP,21.22
144008,Ellis Waithaka,SP,17.0,,,,33.66,49.58,,,,,21.75,69.92,-0.33,0.0,1.0,N/A,False,,,,,,,,,,SP,31.39
144009,Ronnie Burke,SP,17.0,,,,34.79,62.61,,,,,26.25,44.9,1.1,0.0,3.5,N/A,False,,,,,,,,,,SP,29.98
144010,Julio Amalla,CF,18.0,,,,43.94,57.22,25.25,52.75,49.3,39.0,,,0.88,0.0,2.0,N/A,False,,28.01,,37.3,,30.34,43.33,30.04,25.25,CF,43.33
144011,Josh McLaren,SP,18.0,,,,33.93,51.55,,,,,25.5,50.57,0.69,0.0,1.5,N/A,False,,,,,,,,,,SP,30.52
144012,Jim Harter,SS,19.0,,,,37.17,54.52,23.25,50.75,46.9,55.25,,,-0.12,0.0,0.0,N/A,False,,27.22,38.38,38.91,,29.08,,29.34,23.25,3B,38.91
144013,Luis Trevizo,CF,17.0,,,,43.7,55.64,25.0,53.0,52.5,56.0,,,0.94,0.0,0.0,N/A,False,,,,,,32.23,45.07,32.08,25.0,CF,45.07
144014,Mike Jordan,SS,18.0,,,,42.14,61.25,27.75,56.5,52.0,37.75,,,0.94,0.0,2.5,N/A,False,,31.17,41.24,,,31.11,,,27.75,2B,41.24
144015,Luis Licea,2B,17.0,,,,37.02,53.91,25.0,52.25,42.42,54.0,,,0.88,0.0,0.0,N/A,False,,28.25,37.69,,,29.77,,,25.0,2B,37.69
144016,Jamie Church,SP,18.0,,,,30.52,35.01,,,,,20.0,41.1,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.22
144017,Myquerris Wheatley,CL,18.0,,,,30.86,33.8,20.0,31.75,43.5,30.5,,,0.0,0.0,-1.0,N/A,False,,,,,,24.57,,,20.0,LF,24.57
144018,Mike Parsons,RP,18.0,,,,28.14,32.01,,,,,21.75,29.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,10.72
144019,Briruc El Sayed,2B,18.0,,,,39.29,64.75,28.25,65.0,45.06,65.5,,,1.31,0.0,-0.5,N/A,False,,32.19,40.86,,,33.85,,34.11,28.25,2B,40.86
144020,Jimmy Casterline,SP,17.0,,,,30.94,39.91,,,,,22.75,50.0,-0.33,0.0,-1.5,N/A,False,,,,,,,,,,SP,25.7
144021,Steve Mullen,SP,18.0,,,,33.53,52.46,,,,,23.5,53.2,-0.21,0.0,2.5,N/A,False,,,,,,,,,,SP,29.44
144022,Rodolfo Luevano,SP,17.0,,,,31.36,44.39,,,,,23.5,38.75,-0.15,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.55
144023,A.J. Drake,SP,17.0,,,,32.46,51.49,,,,,25.25,46.42,-0.1,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.49
144024,Jabari Harkley,C,18.0,,,,41.21,51.04,21.25,47.5,44.88,46.75,,,-0.19,0.0,1.5,N/A,False,42.47,,,,,,,26.61,21.25,C,42.47
144025,Geovannys Cavender,C,18.0,,,,40.32,48.41,22.25,46.25,47.25,28.0,,,-0.31,0.0,0.5,N/A,False,42.66,,,,,,,26.01,22.25,C,42.66
144026,Josh Stanley,SS,17.0,,,,38.59,54.65,26.25,52.75,48.88,47.0,,,0.88,0.0,0.0,N/A,False,,29.76,39.91,39.1,,,,30.39,26.25,2B,39.91
144027,Toirealach Arnell,SP,18.0,,,,30.74,37.25,,,,,20.0,45.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,25.12
144028,Jeremy Walters,SP,17.0,,,,33.46,51.5,,,,,24.5,60.95,-0.23,0.0,0.0,N/A,False,,,,,,,,,,SP,31.79
144029,Josh Mueller,C,17.0,,,,38.14,63.18,25.5,59.75,42.25,22.25,,,1.12,0.0,2.0,N/A,False,37.06,,,,,27.58,,27.8,25.5,C,37.06
144030,Darnell Magloire,SP,17.0,,,,32.57,49.0,,,,,24.5,44.42,0.73,0.0,0.0,N/A,False,,,,,,,,,,SP,28.48
144031,Chris Monson,SP,18.0,,,,33.92,50.49,,,,,23.75,55.25,0.62,0.0,2.0,N/A,False,,,,,,,,,,SP,30.05
144032,Jonathan DiMartino,C,18.0,,,,54.98,61.58,22.5,47.0,51.75,22.0,,,-0.31,0.0,3.0,N/A,False,50.3,,,,,25.52,,26.57,22.5,C,50.3
144033,Mike Roberts,SP,18.0,,,,29.87,35.41,,,,,20.0,42.0,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.4
144034,Bobby Yankow,SP,18.0,,,,33.44,50.34,,,,,25.75,55.85,0.75,0.0,-1.0,N/A,False,,,,,,,,,,SP,31.77
144035,Mike Fulton,CF,18.0,,,,40.52,51.43,23.0,47.75,50.0,59.0,,,-0.25,0.0,0.0,N/A,False,,,,,,30.42,43.33,,23.0,CF,43.33
144036,Omarion Getahun,SP,17.0,,,,31.59,39.21,,,,,21.75,43.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.17
144037,Kevin Yarbro,LF,17.0,,,,32.08,50.49,23.0,51.25,46.25,43.0,,,-0.06,0.0,-1.0,N/A,False,,,,,,28.15,,28.82,23.0,RF,28.82
144038,Chris Brewer,SP,18.0,,,,30.71,37.73,,,,,24.0,43.58,0.56,0.0,2.0,N/A,False,,,,,,,,,,SP,20.42
144039,Payton Blashill,RF,18.0,,,,34.93,56.59,25.0,52.0,55.38,41.5,,,0.88,0.0,2.0,N/A,False,,,,,,30.44,,31.98,25.0,RF,31.98
144681,Mike Squalls,2B,22.0,,,,41.98,44.24,38.75,43.0,46.17,29.5,,,0.0,0.0,-0.5,N/A,False,,38.71,45.03,,,38.12,,,38.75,2B,45.03
144688,Kevin Sexton,RP,22.0,,,,31.43,32.72,,,,,33.0,28.65,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,24.63
144696,Pat Cardenas,SP,22.0,,,,32.17,34.81,,,,,27.0,44.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.02
144704,Van Prowse,RP,18.0,,,,28.83,32.37,,,,,23.75,37.67,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,16.54
144707,Kevin Blair,RP,18.0,,,,28.52,30.41,,,,,23.75,38.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,14.18
144708,Chris Mollette,RP,22.0,,,,31.02,31.76,,,,,33.0,31.25,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,22.65
144729,Jorge Ramos,C,23.0,,,,38.47,42.22,39.75,44.75,41.0,46.75,,,0.0,0.0,0.0,N/A,False,,,,,,40.64,,,39.75,LF,40.64
144736,Jeff Speagle,C,21.0,,,,43.76,45.9,37.25,45.0,48.92,22.0,,,0.38,0.0,1.5,N/A,False,44.19,,,,,37.11,,37.94,37.25,C,44.19
144737,Mike Hayward,RP,22.0,,,,30.7,31.82,,,,,30.75,46.65,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,23.93
144745,Mike Galloway,RP,22.0,,,,33.08,34.61,,,,,40.25,27.0,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.1
144786,Steve Morgan,RP,22.0,,,,32.35,35.08,,,,,32.75,31.8,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,27.56
144787,Tony Minton,C,22.0,,,,42.76,45.71,40.75,47.5,45.88,29.5,,,0.31,0.0,0.0,N/A,False,44.91,,,,,40.15,,,40.75,C,44.91
144788,Mike Tannahill,SP,19.0,,,,34.36,42.53,,,,,31.75,40.15,0.23,0.0,0.0,N/A,False,,,,,,,,,,SP,33.43
144789,Bob Byrd,RP,22.0,,,,32.33,33.9,,,,,41.25,36.1,0.29,0.0,-2.0,N/A,False,,,,,,,,,,SP,30.22
144790,Tim Montgomery,RP,23.0,,,,30.42,31.6,,,,,32.5,41.53,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.8
144798,Jonathan McCarter,SP,21.0,,,,36.79,41.5,,,,,37.25,40.35,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,37.87
144799,Chris Black,C,20.0,,,,49.27,53.23,35.75,46.75,47.62,34.0,,,0.56,0.0,1.5,N/A,False,47.56,,,,,,,36.59,35.75,C,47.56
144800,Jelani Lyte,RP,21.0,,,,32.88,36.71,,,,,33.75,52.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.07
144801,Amari Bissainthe,RP,21.0,,,,31.54,33.66,,,,,37.25,31.78,0.33,0.0,2.0,N/A,False,,,,,,,,,,SP,23.66
144802,Jerry Guerrero,3B,21.0,,,,45.1,49.17,36.25,46.25,49.1,34.75,,,0.5,0.0,0.0,N/A,False,,36.85,,41.91,,38.27,46.57,38.24,36.25,CF,46.57
144803,Jeremy Emery,RP,18.0,,,,32.17,39.79,,,,,30.0,35.8,0.35,0.0,1.5,N/A,False,,,,,,,,,,SP,26.16
144804,Juan Aquino,RF,21.0,,,,39.53,55.68,38.0,54.0,45.81,52.75,,,0.81,0.0,-0.5,N/A,False,,38.94,40.38,,,41.39,,41.65,38.0,RF,41.65
144805,Mike Palmer,CF,22.0,,,,56.67,59.78,41.0,52.75,53.2,51.75,,,0.56,0.0,0.0,N/A,False,,41.74,44.55,,,44.81,53.72,44.55,41.0,CF,53.72
144806,Jonathan Booth,SP,18.0,,,,51.95,68.66,,,,,40.0,77.5,1.54,0.0,2.0,N/A,False,,,,,,,,,,SP,47.5
144807,Joel Blass,RP,22.0,,,,39.35,47.56,,,,,45.0,58.85,1.48,0.0,0.0,N/A,False,,,,,,,,,,SP,40.27
144808,Tulane Walker,CF,18.0,,,,44.67,54.4,26.25,47.5,55.0,42.0,,,0.56,0.0,-0.5,N/A,False,,,,,,31.91,46.7,,26.25,CF,46.7
144809,Pat Franz,RP,22.0,,,,35.82,42.57,,,,,42.25,70.3,0.69,0.0,0.5,N/A,False,,,,,,,,,,SP,35.36
144810,Juan Marrero,SP,18.0,,,,32.68,44.86,,,,,22.75,46.5,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,27.5
144811,Sam Haas,CF,21.0,,,,53.78,56.83,39.0,48.0,51.0,58.25,,,0.44,0.0,2.5,N/A,False,,,,,,42.54,49.23,42.58,39.0,CF,49.23
144812,Vince Lawhead,SS,22.0,,,,57.72,60.58,39.75,51.75,55.9,34.0,,,0.62,0.0,1.0,N/A,False,,40.79,49.3,50.15,53.57,,,38.76,39.75,SS,53.57
144813,Danny Ellingboe,1B,20.0,,,,35.44,41.69,34.75,44.25,47.0,27.5,,,0.0,0.0,0.0,N/A,False,,,,,,35.86,,,34.75,LF,35.86
144814,Alpha Trotty,C,22.0,,,,53.07,55.69,40.0,47.25,55.56,23.0,,,0.38,0.0,0.0,N/A,False,43.52,,,,,41.04,51.34,41.15,40.0,CF,51.34
144815,Omari Brokenborough,SP,21.0,,,,34.83,37.62,,,,,32.75,44.83,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,35.17
144816,Josh Sandbothe,SP,22.0,,,,43.44,53.44,,,,,39.5,66.2,0.46,0.0,0.5,N/A,False,,,,,,,,,,SP,44.84
144817,Joe Reed,SP,18.0,,,,33.08,42.52,,,,,28.75,51.1,0.38,0.0,-3.0,N/A,False,,,,,,,,,,SP,33.22
144818,Nelcido Cameron,SP,18.0,,,,32.16,40.08,,,,,22.75,43.93,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,26.98
144819,Kaleb Fugate,SS,22.0,,,,56.47,62.04,40.5,53.75,56.46,43.75,,,0.69,0.0,4.0,N/A,False,,42.31,48.36,49.44,,42.85,49.44,43.23,40.5,3B,49.44
144820,Ethan Mondt,SP,18.0,,,,34.42,49.18,,,,,28.5,44.4,0.6,0.0,1.5,N/A,False,,,,,,,,,,SP,31.68
144821,Josh Hamilton,LF,21.0,,,,54.1,68.31,47.75,71.0,51.0,35.75,,,2.12,0.0,2.5,N/A,False,,,,,,46.89,,47.19,47.75,DH,47.75
144822,Bobby Rogers,3B,17.0,,,,37.16,63.64,28.25,62.5,46.44,28.25,,,1.19,0.0,0.0,N/A,False,,29.73,,37.59,,30.72,,31.36,28.25,3B,37.59
144823,Sean Benedict,SP,18.0,,,,30.09,36.2,,,,,22.75,51.07,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,20.91
144824,Leckster Stricklin,2B,22.0,,,,49.41,58.12,43.75,57.25,52.75,64.0,,,0.75,0.0,-2.0,N/A,False,,46.09,50.95,,,46.11,,,43.75,2B,50.95
144825,Bob Efird,C,21.0,,,,37.62,42.22,35.5,44.25,44.62,24.25,,,0.0,0.0,0.5,N/A,False,38.96,,,,,,,36.25,35.5,C,38.96
144826,Chris Huddleston,2B,21.0,,,,40.43,48.12,35.75,48.0,47.9,33.0,,,0.62,0.0,1.0,N/A,False,,36.74,38.96,41.35,,37.46,,37.84,35.75,3B,41.35
144827,Jon Foltz,C,18.0,,,,49.32,61.82,30.75,60.25,49.81,23.25,,,0.88,0.0,-0.5,N/A,False,49.27,32.4,,,,31.99,,32.36,30.75,C,49.27
144828,Tim Eagan,2B,21.0,,,,57.36,60.77,40.0,54.25,51.35,35.25,,,0.75,0.0,2.5,N/A,False,,39.76,43.01,,,42.04,51.63,41.62,40.0,CF,51.63
144829,Ronnie Narcisse,LF,18.0,,,,36.43,66.15,32.25,65.0,43.5,32.75,,,1.12,0.0,2.5,N/A,False,,,,,,33.99,,,32.25,LF,33.99
144830,Luis Villa,SP,18.0,,,,35.73,56.25,,,,,27.75,55.25,0.65,0.0,2.5,N/A,False,,,,,,,,,,SP,33.25
144831,Ben DiPadova,3B,20.0,,,,55.38,59.64,39.25,54.5,56.2,37.5,,,0.75,0.0,1.5,N/A,False,,40.54,,46.7,,41.66,51.02,41.89,39.25,CF,51.02
144832,Doug Fellrath,C,18.0,,,,36.67,45.0,25.0,47.0,43.42,24.25,,,0.62,0.0,0.0,N/A,False,37.39,,,,,27.1,,28.38,25.0,C,37.39
144833,L.L. Elam,1B,21.0,,,,40.73,51.88,40.0,50.0,50.25,42.5,,,0.5,0.0,1.0,N/A,False,,,,,,41.79,,,40.0,LF,41.79
144834,Andy Schuster,LF,18.0,,,,34.94,57.22,29.0,51.75,46.0,26.0,,,0.62,0.0,3.0,N/A,False,,,,,,31.25,,,29.0,LF,31.25
144835,Bob West,SP,17.0,,,,32.67,48.04,,,,,22.75,52.75,-0.27,0.0,1.0,N/A,False,,,,,,,,,,SP,28.75
144836,Devoris Bovain,SP,20.0,,,,34.28,39.55,,,,,33.25,44.4,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,32.98
144837,Yanael Ayers,SP,18.0,,,,37.16,58.22,,,,,32.75,60.3,0.52,0.0,0.0,N/A,False,,,,,,,,,,SP,38.26
144838,Jon Steen,C,21.0,,,,46.95,51.2,36.25,44.0,50.5,23.0,,,0.0,0.0,1.5,N/A,False,41.36,,,,,37.36,46.8,37.21,36.25,CF,46.8
144839,Kevin Streeter,SP,21.0,,,,43.82,53.98,,,,,41.25,53.47,0.42,0.0,2.0,N/A,False,,,,,,,,,,SP,43.7
144840,Jorge Guerrero,SP,21.0,,,,45.9,56.1,,,,,42.75,65.15,0.4,0.0,2.5,N/A,False,,,,,,,,,,SP,44.73
144841,Naighel Kuntz,CF,20.0,,,,36.97,44.66,36.0,46.75,50.25,32.5,,,0.5,0.0,0.0,N/A,False,,,,,,37.6,,37.98,36.0,RF,37.98
144842,Elvis Hallihan,SP,21.0,,,,33.78,36.76,,,,,34.5,38.75,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,30.35
144843,Josh DiGiorgi,1B,21.0,,,,36.51,43.08,36.25,44.0,40.25,27.75,,,0.0,0.0,1.5,N/A,False,,,,,,36.0,,,36.25,DH,36.25
144844,Bret Stuart,SP,22.0,,,,31.69,34.76,,,,,28.75,42.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.52
144845,Alan Coakley,RP,17.0,,,,28.3,30.86,,,,,21.75,29.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,10.78
144846,Hudson Critch,3B,21.0,,,,41.86,47.23,37.5,46.5,50.75,32.0,,,0.44,0.0,0.0,N/A,False,,38.88,43.93,43.98,,37.85,,,37.5,3B,43.98
144847,Eric Davis,C,21.0,,,,49.7,63.02,39.0,61.5,53.25,21.25,,,1.06,0.0,0.0,N/A,False,48.79,39.71,,,,39.1,46.89,39.33,39.0,C,48.79
144848,Juan Cervantes,SS,21.0,,,,39.58,44.02,36.5,46.0,50.31,53.75,,,0.5,0.0,-3.5,N/A,False,,39.51,44.53,45.01,,38.64,,,36.5,3B,45.01
144849,Pat Nichols,RP,22.0,,,,32.69,33.94,,,,,36.0,28.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.53
144850,Stu Castaldi,C,21.0,,,,52.73,56.32,39.25,51.75,48.42,33.75,,,0.62,0.0,0.0,N/A,False,50.88,39.35,,,,,,39.71,39.25,C,50.88
144851,Bayani Albio,C,17.0,,,,40.29,56.0,24.0,51.75,48.58,20.0,,,-0.12,0.0,2.0,N/A,False,40.95,,,,,27.24,,27.35,24.0,C,40.95
144852,Mike Beal,SP,18.0,,,,30.47,32.36,,,,,21.0,36.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.0
144853,Ismael Barrios,1B,19.0,,,,42.1,62.86,34.0,60.25,47.25,29.25,,,0.88,0.0,1.0,N/A,False,,34.86,38.47,42.76,,,,35.17,34.0,3B,42.76
144854,Mike Aylsworth,SP,21.0,,,,43.65,55.66,,,,,41.75,60.45,0.48,0.0,0.0,N/A,False,,,,,,,,,,SP,45.49
144855,Rob Weikel,2B,21.0,,,,44.32,48.82,42.5,49.75,48.08,34.75,,,0.38,0.0,-1.0,N/A,False,,42.66,47.13,,,41.61,,,42.5,2B,47.13
144856,Tim Holder,2B,18.0,,,,36.6,58.57,28.0,56.5,46.0,32.5,,,0.94,0.0,-0.5,N/A,False,,30.43,35.88,37.45,,,,30.4,28.0,3B,37.45
144857,Kevin Dach,SS,21.0,,,,47.63,54.98,38.25,49.0,48.56,53.5,,,0.56,0.0,0.5,N/A,False,,39.49,47.65,45.88,,,,40.34,38.25,2B,47.65
144858,Oro Centeno,SP,22.0,,,,36.39,41.26,,,,,37.25,47.15,0.31,0.0,-2.0,N/A,False,,,,,,,,,,SP,39.23
144859,Mike Henninger,RP,21.0,,,,33.26,37.03,,,,,40.5,53.38,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,30.58
144860,Steve Huslig,CF,20.0,,,,60.63,67.5,43.75,68.5,61.0,57.0,,,1.25,0.0,2.5,N/A,False,,,,,,47.48,54.49,48.11,43.75,CF,54.49
144861,Billy Satterwhite,SP,18.0,,,,34.58,46.29,,,,,29.5,47.9,0.46,0.0,0.5,N/A,False,,,,,,,,,,SP,33.18
144862,Eric Alles,SS,18.0,,,,40.87,67.23,32.0,68.75,46.0,58.0,,,1.38,0.0,1.5,N/A,False,,34.6,40.56,,,36.51,,37.15,32.0,2B,40.56
144863,Slothing Tiemann,3B,18.0,,,,37.8,54.29,29.25,52.5,47.94,42.5,,,0.69,0.0,0.0,N/A,False,,32.39,38.67,39.03,,,,32.34,29.25,3B,39.03
144864,Jackson Shearing,SP,18.0,,,,36.94,64.81,,,,,34.75,52.12,1.21,0.0,-1.0,N/A,False,,,,,,,,,,SP,38.23
144865,Josue Gabriel Jolly,2B,22.0,,,,38.45,50.37,38.5,50.5,55.0,45.25,,,0.62,0.0,-0.5,N/A,False,,40.49,,,,,,,38.5,1B,40.49
144866,Arturo Zavala,SP,17.0,,,,32.99,51.12,,,,,24.5,54.9,-0.23,0.0,0.0,N/A,False,,,,,,,,,,SP,30.58
144867,Jim Wynne,C,21.0,,,,45.19,48.37,39.0,49.0,47.0,30.25,,,0.5,0.0,-0.5,N/A,False,47.14,,,41.49,,38.91,,,39.0,C,47.14
144868,Jon Matof,SP,18.0,,,,33.22,41.89,,,,,27.75,52.2,0.33,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.64
144869,Joel Steele,2B,18.0,,,,38.52,46.79,29.0,46.5,43.58,42.25,,,0.38,0.0,1.0,N/A,False,,30.66,39.33,,,32.39,,,29.0,2B,39.33
144870,Dan Sexton,2B,22.0,,,,39.2,45.0,37.5,47.0,41.88,45.0,,,0.5,0.0,0.0,N/A,False,,38.12,41.06,,,,,,37.5,2B,41.06
144871,Luis Campos,SP,21.0,,,,33.44,39.33,,,,,28.25,47.1,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,32.02
144872,Bobby Michael,SP,18.0,,,,33.13,40.41,,,,,28.25,44.75,0.17,0.0,-1.0,N/A,False,,,,,,,,,,SP,31.55
144873,Kymani Mondesir,SP,20.0,,,,32.36,37.18,,,,,28.0,53.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,30.6
144874,Kody Taylor,RP,21.0,,,,34.22,43.81,,,,,39.75,28.5,0.85,0.0,2.5,N/A,False,,,,,,,,,,SP,30.0
144875,Fidel Cabrera,SP,18.0,,,,37.72,53.11,,,,,32.75,50.68,0.27,0.0,3.0,N/A,False,,,,,,,,,,SP,36.34
144876,Mike Billheimer,SP,18.0,,,,33.47,44.52,,,,,28.5,41.25,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,31.05
144877,Kymani Tesfaye,SP,17.0,,,,32.71,42.57,,,,,27.25,48.8,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,29.06
144878,Tim Koch,RP,18.0,,,,28.56,31.85,,,,,25.75,26.7,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,13.44
144879,Milt Rookard,CF,18.0,,,,47.01,55.92,29.25,48.75,57.17,46.75,,,0.5,0.0,0.0,N/A,False,,,,,,34.94,47.84,35.54,29.25,CF,47.84
144880,Josh Sharpe,RP,22.0,,,,32.06,34.32,,,,,38.25,46.4,0.31,0.0,0.0,N/A,False,,,,,,,,,,SP,27.38
144881,Danny Blackwell,SP,22.0,,,,35.2,39.22,,,,,32.75,45.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.39
144882,Steve Schofield,C,18.0,,,,32.27,41.43,25.25,43.0,40.88,21.0,,,0.0,0.0,1.0,N/A,False,,,,,,27.0,,27.34,25.25,RF,27.34
144883,Jeff Craig,1B,21.0,,,,36.98,46.47,38.0,48.0,39.25,23.0,,,0.5,0.0,0.0,N/A,False,,,,,,36.69,,,38.0,DH,38.0
144884,Tim Kolba,3B,18.0,,,,36.62,49.03,26.25,50.0,49.17,24.25,,,0.69,0.0,-0.5,N/A,False,,29.02,,37.74,,,,28.19,26.25,3B,37.74
144885,Steve Bitner,C,21.0,,,,54.36,57.64,37.25,49.5,56.25,21.25,,,0.62,0.0,2.0,N/A,False,49.92,,,,,38.42,49.45,38.39,37.25,C,49.92
144886,Eric Mills,SP,17.0,,,,33.27,46.53,,,,,26.5,52.2,0.44,0.0,-1.0,N/A,False,,,,,,,,,,SP,31.64
144887,Stephon Stallion,1B,21.0,,,,42.76,58.05,39.5,53.0,42.25,27.25,,,0.69,0.0,2.5,N/A,False,,39.14,,42.04,,38.2,,38.58,39.5,3B,42.04
144888,Vince Walton,CF,21.0,,,,61.52,63.68,43.25,56.5,56.17,62.25,,,0.75,0.0,4.0,N/A,False,,,,,,47.02,54.6,46.69,43.25,CF,54.6
144889,Zion Latney,CF,21.0,,,,44.16,47.25,37.25,45.75,53.67,36.5,,,0.44,0.0,-2.0,N/A,False,,,,,,39.57,47.94,39.69,37.25,CF,47.94
144890,Alan Lane,SP,18.0,,,,30.46,36.18,,,,,22.0,46.95,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.99
144891,Ben Stroupe,SP,21.0,,,,40.16,46.27,,,,,40.5,50.35,0.21,0.0,0.0,N/A,False,,,,,,,,,,SP,42.47
144892,Chris Gross,SS,21.0,,,,53.43,63.64,44.0,62.5,56.67,36.0,,,0.94,0.0,0.0,N/A,False,,45.2,48.83,50.8,51.0,44.33,,44.85,44.0,SS,51.0
144893,Chris Acklin,SP,21.0,,,,34.02,39.31,,,,,38.0,39.45,0.6,0.0,-1.0,N/A,False,,,,,,,,,,SP,33.29
144894,Jaquan Voltaire,SP,18.0,,,,33.88,45.95,,,,,29.5,47.3,0.52,0.0,-1.0,N/A,False,,,,,,,,,,SP,33.06
144895,Geoff Burke,SP,17.0,,,,32.13,47.31,,,,,21.75,48.6,-0.21,0.0,1.0,N/A,False,,,,,,,,,,SP,27.12
144896,Joel Koerber,RP,22.0,,,,30.7,31.95,,,,,29.75,43.2,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.94
144897,Woodrow Farnell,CF,21.0,,,,39.02,49.03,37.25,48.0,46.62,42.75,,,0.5,0.0,1.5,N/A,False,,,,,,39.07,,39.34,37.25,RF,39.34
144898,Juan Hiles,RF,17.0,,,,37.43,68.68,33.75,73.75,51.88,32.75,,,1.5,0.0,1.0,N/A,False,,,,,,36.05,,36.69,33.75,RF,36.69
144899,Amari Wilbon,SP,18.0,,,,33.13,44.46,,,,,28.0,41.5,0.52,0.0,-0.5,N/A,False,,,,,,,,,,SP,30.7
144900,Rogelio Meza,RP,21.0,,,,34.45,39.67,,,,,40.25,43.1,0.54,0.0,2.5,N/A,False,,,,,,,,,,SP,30.82
144901,Jarrod Shenhav,C,20.0,,,,45.19,53.53,37.75,50.5,43.25,22.0,,,0.62,0.0,1.5,N/A,False,45.01,,,,,36.36,,36.74,37.75,C,45.01
144902,Mike Hayes,C,17.0,,,,34.93,39.57,23.75,44.0,42.5,23.25,,,0.0,0.0,-2.0,N/A,False,36.85,,,,,,,,23.75,C,36.85
144903,Genevieve Sanders,SP,22.0,,,,38.82,46.24,,,,,40.0,43.25,0.44,0.0,0.0,N/A,False,,,,,,,,,,SP,40.65
144904,Shawn Reeves,CF,21.0,,,,52.09,58.82,41.75,55.75,53.83,36.5,,,0.69,0.0,0.5,N/A,False,,,,,,43.1,49.94,42.84,41.75,CF,49.94
144905,Sergio Briceno,SP,20.0,,,,33.2,38.84,,,,,27.25,43.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.42
144906,Josh Calle,SP,22.0,,,,35.75,39.76,,,,,38.0,40.65,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,36.03
