ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
11449,Juan Bonilla,1B,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,38.13,50.0,31.25,47.0,44.25,29.5,,,0.25,0.0,3.0,N/A,False,,,36.93,,,,,,31.25,2B,36.93
11452,Cristián Fernández,3B,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,41.06,54.03,33.25,51.5,53.33,47.5,,,0.44,0.0,-1.0,N/A,False,,36.24,41.31,44.2,,,,,33.25,3B,44.2
11457,Lorenzo Córdova,1B,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,32.93,50.49,29.25,49.75,0.0,24.0,,,0.44,0.0,0.5,N/A,False,,,,,,,,,29.25,DH,29.25
11459,Nelson Zaragoza,1B,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,39.52,49.03,35.0,48.5,43.0,34.25,,,0.62,0.0,1.0,N/A,False,,35.36,40.33,,,,,,35.0,2B,40.33
11462,Wilson Gonsáles,C,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,36.43,39.35,30.5,44.75,42.25,22.75,,,0.0,0.0,-3.0,N/A,False,40.61,,,,,,,31.0,30.5,C,40.61
11465,Jesús Luna,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,29.23,32.52,,,,,24.5,30.82,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,15.77
11468,Carlos Valera,CL,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,34.52,43.08,32.0,43.5,0.0,26.75,,,0.0,0.0,2.0,N/A,False,,,,,,,,,32.0,DH,32.0
11469,Juan González,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,31.72,37.24,,,,,29.25,49.5,0.31,0.0,-2.0,N/A,False,,,,,,,,,,SP,28.3
11478,António Sánchez,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,31.32,35.51,,,,,27.5,57.45,0.25,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.99
11479,Claudio López,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,31.06,34.95,,,,,29.25,54.48,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.3
11480,Jesús Luna,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,31.93,38.05,,,,,28.0,44.35,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,31.27
11484,Mariano Zamora,SP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,33.56,40.27,,,,,29.0,45.52,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,32.31
11489,Manuel Ramos,RP,18.0,Paradise HS Sentinels,Paradise HS Sentinels,HS,30.4,34.31,,,,,28.0,34.25,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,19.25
11509,Manuel Uribe,SP,20.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,37.37,45.24,,,,,39.0,48.35,0.73,0.0,0.0,N/A,False,,,,,,,,,,SP,38.37
11511,Ángel Cirlos,2B,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,37.63,54.29,36.0,54.0,44.5,36.5,,,0.88,0.0,-1.5,N/A,False,,36.83,40.1,,,,,,36.0,2B,40.1
11512,Rafael Martínez,2B,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,53.39,58.42,32.0,45.75,55.75,44.75,,,0.19,0.0,1.5,N/A,False,,34.94,46.1,,50.23,36.01,46.12,,32.0,SS,50.23
11517,Armando Moya,SP,20.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,34.34,41.66,,,,,28.75,50.6,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,30.62
11518,Miguel Castro,SP,20.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,34.94,39.99,,,,,30.0,41.92,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,32.38
11523,José Pérez,C,20.0,Faber College Sunrays,Faber College Sunrays,COL,54.08,57.78,39.75,52.25,54.0,20.0,,,0.62,0.0,3.0,N/A,False,48.74,,,,,,,,39.75,C,48.74
11526,Alonso Ortíz,SS,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,56.33,60.54,32.25,46.0,60.04,60.5,,,0.19,0.0,1.5,N/A,False,,36.34,47.56,49.75,52.33,37.92,,39.39,32.25,SS,52.33
11529,José Muñóz,RP,20.0,Faber College Sunrays,Faber College Sunrays,COL,30.09,32.42,,,,,30.5,27.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,22.38
11532,Jorge Merlano,RP,20.0,Faber College Sunrays,Faber College Sunrays,COL,29.87,32.99,,,,,32.0,47.8,0.23,0.0,-3.5,N/A,False,,,,,,,,,,SP,22.66
11543,Jaime López,SP,20.0,Faber College Sunrays,Faber College Sunrays,COL,41.25,48.28,,,,,45.25,42.92,0.54,0.0,-1.5,N/A,False,,,,,,,,,,SP,44.79
11554,Gustavo González,2B,20.0,Weston College Flame,Weston College Flame,COL,39.47,48.73,29.25,46.5,47.92,63.5,,,0.31,0.0,-1.0,N/A,False,,32.94,42.58,,,34.81,,,29.25,2B,42.58
11567,Alfonso Canseco,RP,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,31.55,37.96,,,,,31.0,48.75,0.5,0.0,1.0,N/A,False,,,,,,,,,,SP,24.55
11577,Héctor Sánchez,RP,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,29.62,31.31,,,,,30.0,36.0,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,18.7
11580,Alfredo López,LF,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,39.96,58.05,35.5,53.5,53.0,49.25,,,0.88,0.0,2.0,N/A,False,,,,,,39.42,,39.58,35.5,RF,39.58
11589,Rubén Vargas,SP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,36.22,47.38,,,,,34.5,58.33,0.5,0.0,2.5,N/A,False,,,,,,,,,,SP,34.27
11601,Roberto Romero,CF,17.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,47.07,55.95,29.25,48.5,56.0,66.0,,,0.44,0.0,-2.0,N/A,False,,,,,,36.75,49.94,36.79,29.25,CF,49.94
11603,Rubén Moreno,RF,17.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,35.24,48.57,34.0,49.75,45.5,30.25,,,0.25,0.0,-0.5,N/A,False,,,,,,34.98,,35.73,34.0,RF,35.73
11605,Vicente Pérez,SS,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,41.1,44.73,34.25,47.25,47.58,31.25,,,0.12,0.0,-3.5,N/A,False,47.05,35.17,38.79,,,,,,34.25,C,47.05
11622,Tony Peña,2B,17.0,Glendale HS Goths,Glendale HS Goths,HS,39.91,52.73,32.25,50.0,44.83,49.75,,,0.38,0.0,1.5,N/A,False,,34.3,40.53,,,35.73,,,32.25,2B,40.53
11623,Arturo Flores,2B,18.0,Glendale HS Goths,Glendale HS Goths,HS,37.47,43.92,30.25,46.25,42.83,68.5,,,0.25,0.0,-1.5,N/A,False,,33.44,40.49,,,35.69,,,30.25,2B,40.49
11628,Marcos Camarena,RP,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,31.8,35.75,,,,,35.25,41.1,0.46,0.0,0.0,N/A,False,,,,,,,,,,SP,26.42
11630,Tomás Solano,RP,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,30.72,34.16,,,,,30.5,30.65,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,20.53
11640,Jorge Flores,CF,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,45.73,53.41,25.75,40.5,53.65,28.0,,,0.0,0.0,1.0,N/A,False,46.51,27.39,,,,30.59,46.5,30.81,25.75,C,46.51
11647,Armando Garzía,RP,17.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,29.27,32.52,,,,,26.25,37.35,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,15.97
11649,Juan Rodríguez,RP,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,30.74,35.06,,,,,32.5,40.05,0.6,0.0,1.0,N/A,False,,,,,,,,,,SP,21.51
11651,Pedro Ríos,RP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,31.05,35.66,,,,,29.25,41.85,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,21.77
11674,Carlos Guerrero,DH,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,34.17,44.0,31.25,44.25,0.0,24.25,,,0.0,0.0,2.0,N/A,False,,,,,,,,,31.25,DH,31.25
11677,Juan Sánchez,SP,21.0,Oakland College Octopuses,Oakland College Octopuses,COL,35.54,41.07,,,,,31.5,54.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,36.04
11684,Marcos Salinas,LF,17.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,45.55,61.25,34.5,59.0,50.0,46.25,,,1.25,0.0,0.0,N/A,False,,,,,,37.77,46.14,,34.5,CF,46.14
11686,Jorge Barrón,RF,17.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,40.03,45.12,33.0,49.0,48.5,34.5,,,0.25,0.0,-2.0,N/A,False,,,,,,35.21,44.29,,33.0,CF,44.29
11687,Esteban Martínez,RF,20.0,Madison College Red Dragons,Madison College Red Dragons,COL,35.31,43.35,30.5,44.0,49.38,53.0,,,0.0,0.0,0.0,N/A,False,,,,,,35.56,,35.6,30.5,RF,35.6
11692,Franco Peralta,SP,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,32.73,38.64,,,,,29.0,27.3,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,28.66
11706,Ángelo Barrera,RP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,34.34,41.24,,,,,28.5,49.07,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,32.62
11723,José Torres,RP,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,30.35,33.37,,,,,27.5,32.65,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,18.53
11748,Adrián Pineda,CL,18.0,Augusta-Richmond County HS Archers,Augusta-Richmond County HS Archers,HS,34.17,41.43,31.75,42.5,0.0,26.0,,,0.0,0.0,1.5,N/A,False,,,,,,,,,31.75,DH,31.75
11771,Raúl Castillo,3B,17.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,40.86,51.06,30.25,44.5,46.62,46.0,,,0.0,0.0,3.5,N/A,False,,32.41,38.24,39.92,,,,34.49,30.25,3B,39.92
11774,Ángel Rodríguez,RP,20.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,30.52,34.24,,,,,28.5,59.52,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.2
11775,Júlio Nava,3B,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,37.92,45.37,29.5,44.75,50.33,26.25,,,0.25,0.0,-0.5,N/A,False,,31.29,,40.14,,,,32.02,29.5,3B,40.14
11778,Aurelio Montoya,C,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,39.76,44.29,30.25,48.5,48.58,22.0,,,0.31,0.0,-3.5,N/A,False,45.41,,,,,31.75,,32.01,30.25,C,45.41
11793,Vicente Castro,C,19.0,,,,45.16,51.96,30.25,47.25,48.0,23.25,,,0.31,0.0,1.5,N/A,False,45.3,,,,,31.57,,,30.25,C,45.3
11808,Alfredo Batista,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,31.8,34.45,,,,,26.5,45.8,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,30.36
11823,Alfredo García,2B,17.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,38.91,54.65,34.25,51.25,48.88,30.5,,,0.31,0.0,1.5,N/A,False,,35.84,39.39,,,36.16,,35.86,34.25,2B,39.39
11828,Jesús Alvarado,1B,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,38.6,62.52,38.25,59.25,36.0,30.5,,,1.06,0.0,1.5,N/A,False,,37.64,,,,,,,38.25,DH,38.25
11836,José Alvarado,C,20.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,34.55,42.78,35.5,47.25,0.0,24.25,,,0.56,0.0,-2.0,N/A,False,,,,,,,,,35.5,DH,35.5
11838,Julián Hinojosa,1B,20.0,Buechel College Bison,Buechel College Bison,COL,36.36,44.32,30.0,44.0,43.42,32.75,,,0.0,0.0,2.5,N/A,False,,31.34,35.0,,,32.94,,,30.0,2B,35.0
11839,Rafael López,1B,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,37.41,58.82,37.5,55.75,37.0,42.75,,,0.94,0.0,0.5,N/A,False,,37.71,,,,,,,37.5,1B,37.71
11841,António Fernándoz,RP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,29.86,32.84,,,,,29.0,30.82,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.37
11851,Rubén López,1B,19.0,Buechel College Bison,Buechel College Bison,COL,32.78,37.82,32.0,42.75,42.0,27.75,,,0.0,0.0,-3.0,N/A,False,,32.79,,,,,,,32.0,1B,32.79
11854,Javier Machado,RP,20.0,Buechel College Bison,Buechel College Bison,COL,30.4,33.78,,,,,28.5,52.2,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,23.24
11864,Tony Quintero,3B,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,34.79,47.69,30.25,50.75,43.0,33.25,,,0.44,0.0,-2.0,N/A,False,,,,36.14,,,,,30.25,3B,36.14
11882,Manuel Ramírez,RF,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,35.84,46.47,32.75,45.5,41.62,30.25,,,0.12,0.0,2.5,N/A,False,,,,,,33.7,,33.96,32.75,RF,33.96
11889,Ramón Soto,1B,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,34.75,47.69,35.75,50.75,40.0,22.0,,,0.75,0.0,-2.0,N/A,False,,35.49,,,,,,,35.75,DH,35.75
11890,Mauro Gonzáles,SP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,34.09,42.92,,,,,29.75,43.85,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,32.57
11967,Fernando Blanco,1B,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,35.14,46.87,33.25,47.25,40.0,36.5,,,0.19,0.0,1.0,N/A,False,,34.09,,,,,,,33.25,1B,34.09
11998,Sergio Murillo,C,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,38.92,52.31,35.0,48.75,40.0,25.5,,,0.69,0.0,2.5,N/A,False,38.02,,,,,,,,35.0,C,38.02
12019,Javier Rojas,LF,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,33.58,50.0,31.5,50.0,0.0,31.25,,,0.38,0.0,0.0,N/A,False,,,,,,,,,31.5,DH,31.5
12026,Juan Sánchez,C,17.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,43.41,51.43,33.25,48.75,44.38,21.75,,,0.25,0.0,2.0,N/A,False,43.52,,,,,,,33.11,33.25,C,43.52
12037,Jorge Castro,LF,20.0,Hannahs Mill College Spin Doctors,Hannahs Mill College Spin Doctors,COL,35.13,50.49,31.0,46.25,0.0,31.25,,,0.25,0.0,4.0,N/A,False,,,,,,,,,31.0,DH,31.0
12181,Ángel Rodríguez,3B,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,36.66,42.77,28.25,42.75,49.5,31.75,,,0.0,0.0,0.0,N/A,False,,,,37.99,,,,,28.25,3B,37.99
12214,Jorge Aceituno,RP,20.0,Hannahs Mill College Spin Doctors,Hannahs Mill College Spin Doctors,COL,34.03,41.56,,,,,30.0,44.62,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.92
12223,Augusto Zumaya,RP,17.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,29.01,30.63,,,,,26.5,29.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,17.08
12261,Júlio Pérez,RP,20.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,30.13,33.15,,,,,28.25,39.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,20.58
12287,Juan Carlos Vásquez,SP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,33.31,40.64,,,,,27.5,53.5,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.2
12288,Javier Cortéz,RP,20.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,30.0,32.22,,,,,28.25,51.95,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,20.49
12303,Fernando Macíes,LF,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,38.26,58.31,35.75,55.75,46.0,55.0,,,1.0,0.0,0.0,N/A,False,,,,,,39.06,,39.36,35.75,RF,39.36
12326,Tony Cabral,RP,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,31.46,33.78,,,,,28.25,43.25,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,28.75
12369,Claudio Martínez,RP,20.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,34.83,40.15,,,,,28.25,40.33,0.0,0.0,4.0,N/A,False,,,,,,,,,,SP,30.67
12417,Raúl Barboza,RF,19.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,35.54,43.08,34.5,44.5,43.5,22.0,,,0.0,0.0,1.0,N/A,False,,,,,,34.15,,35.05,34.5,RF,35.05
12436,Ramón Rodríguez,C,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,48.62,54.68,34.0,49.0,45.5,31.5,,,0.25,0.0,1.5,N/A,False,47.52,,,,,,,34.27,34.0,C,47.52
12442,Jesús Inoa,C,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,46.69,55.34,33.25,51.25,43.38,31.5,,,0.38,0.0,2.0,N/A,False,45.76,,,,,,,33.41,33.25,C,45.76
12451,Jesús Alvarado,1B,19.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,33.99,42.03,32.0,46.5,44.5,45.0,,,0.19,0.0,-2.0,N/A,False,,34.25,,,,34.65,,,32.0,LF,34.65
12474,César Martínez,1B,20.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,36.18,46.47,33.5,47.5,43.67,44.0,,,0.19,0.0,0.5,N/A,False,,35.08,,,,35.6,,36.5,33.5,RF,36.5
12476,Raúl Contreras,1B,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,35.38,48.57,36.0,50.25,41.0,20.0,,,0.75,0.0,-1.0,N/A,False,,35.7,,,,,,,36.0,DH,36.0
12481,Cisco Ramírez,C,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,40.54,43.64,33.0,44.5,46.25,24.75,,,0.0,0.0,0.0,N/A,False,43.09,,,,,,,33.9,33.0,C,43.09
12494,Cristóbal Sepúlveda,RP,19.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,32.1,35.1,,,,,26.5,45.5,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,30.3
12529,Juan Córdova,SP,23.0,,,,35.38,37.01,,,,,32.0,45.75,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,34.75
12530,Israel Hernández,2B,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,42.83,52.16,34.5,47.5,48.5,44.75,,,0.62,0.0,2.0,N/A,False,,36.26,41.38,42.66,,37.33,,37.85,34.5,3B,42.66
12533,Jorge Rangel,1B,20.0,Faber College Sunrays,Faber College Sunrays,COL,35.65,50.49,37.5,52.25,0.0,22.25,,,0.75,0.0,-2.0,N/A,False,,,,,,,,,37.5,DH,37.5
12539,Jesús Torres,SP,20.0,Faber College Sunrays,Faber College Sunrays,COL,33.04,39.14,,,,,25.5,40.42,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,28.48
12561,Francisco Cabos,LF,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,37.56,46.47,32.0,43.5,46.62,47.5,,,0.0,0.0,3.5,N/A,False,,,,,,35.61,,35.88,32.0,RF,35.88
12578,Francisco Vera,SP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,35.9,46.39,,,,,37.5,45.75,0.54,0.0,-3.0,N/A,False,,,,,,,,,,SP,39.15
12611,Bernardo Vázquez,RP,20.0,Faber College Sunrays,Faber College Sunrays,COL,30.7,32.69,,,,,32.0,36.7,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.94
12641,Arturo Lozano,RP,20.0,Faber College Sunrays,Faber College Sunrays,COL,32.88,38.48,,,,,29.0,44.25,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.05
12985,Juan Colorada,SP,22.0,,,,33.76,36.73,,,,,31.0,52.48,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,35.3
13238,José Hernández,C,23.0,,,,36.07,41.18,37.0,43.75,39.0,23.75,,,0.0,0.0,0.0,N/A,False,,36.54,,,,,,,37.0,DH,37.0
13244,Carlos Rodríguez,1B,23.0,,,,33.64,38.95,34.0,43.25,0.0,33.5,,,0.0,0.0,-2.0,N/A,False,,,,,,,,,34.0,DH,34.0
13277,Emílio Serreno,SP,23.0,,,,35.32,37.73,,,,,33.25,45.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.62
13304,Joe Curtis Jr.,SP,23.0,,,,36.23,37.35,,,,,36.0,44.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.77
13366,Javier Torres,SP,23.0,,,,35.19,37.56,,,,,32.5,46.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.38
13496,Jesús Mascas,1B,23.0,,,,34.97,41.18,36.5,45.75,39.12,28.5,,,0.44,0.0,-2.0,N/A,False,,36.45,,,,35.96,,,36.5,DH,36.5
13650,Anastasio Guerra,C,22.0,,,,34.66,39.57,32.75,45.0,46.83,20.0,,,0.12,0.0,-3.0,N/A,False,37.19,,,,,33.91,,34.29,32.75,C,37.19
13677,Esteban Huerta,RP,21.0,Madison College Red Dragons,Madison College Red Dragons,COL,32.45,35.77,,,,,29.25,49.8,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.36
13716,Pedro García,RP,21.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,34.53,37.46,,,,,29.75,51.15,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.03
13727,José Rodríguez,SP,22.0,,,,32.56,33.46,,,,,29.0,49.8,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,33.16
13752,José Holgain,SP,22.0,,,,36.91,40.63,,,,,33.25,58.95,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,38.39
13768,Robinson Sánchez,RP,22.0,,,,33.82,39.43,,,,,32.0,49.2,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,30.44
13782,Rafael Gonzáles,LF,22.0,,,,33.4,38.56,31.75,43.25,49.5,20.75,,,0.0,0.0,-2.5,N/A,False,,,,,,32.71,,33.91,31.75,RF,33.91
13790,Oliver Cordero,RP,21.0,Atoka College Brawlers,Atoka College Brawlers,COL,34.98,39.35,,,,,33.25,41.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.95
13797,José Olvera,SP,22.0,,,,36.22,40.51,,,,,31.0,47.27,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,34.26
14039,Jorge Guietérrez,RF,21.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,34.68,40.45,32.5,47.0,51.75,28.5,,,0.19,0.0,-4.0,N/A,False,,,,38.15,,35.06,,35.85,32.5,3B,38.15
14062,Domingo De Jesús,RF,22.0,,,,34.31,41.69,29.25,43.5,54.62,52.25,,,0.0,0.0,-2.0,N/A,False,,,,,,35.15,,35.56,29.25,RF,35.56
14063,Ramiro Alvarado,SP,21.0,Fresno College Emissaries,Fresno College Emissaries,COL,33.07,34.79,,,,,30.0,42.85,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.57
14066,Freddy Ortíz,SP,22.0,,,,34.44,37.6,,,,,28.5,40.18,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,30.84
14085,Juan García,RP,21.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,34.19,38.36,,,,,33.25,45.93,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,35.79
14092,Carlos Rocha,SP,22.0,,,,34.12,37.12,,,,,30.5,53.6,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,30.12
14093,Guillermo Morán,SP,21.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,32.11,35.44,,,,,28.75,34.25,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,29.85
14157,Alejandro Vázquez,RP,21.0,Omaha College Ascenders,Omaha College Ascenders,COL,29.68,32.13,,,,,28.75,50.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,20.5
14190,José Espinoza,LF,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,36.49,39.8,25.75,44.0,43.38,24.0,,,0.0,0.0,-3.0,N/A,False,40.71,,,33.88,,27.52,,28.24,25.75,C,40.71
14202,Edgardo Rodríguez,RP,20.0,Madison College Red Dragons,Madison College Red Dragons,COL,30.62,32.23,,,,,29.25,53.55,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,24.11
14204,Emílio Leal,C,21.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,36.56,39.78,28.75,44.75,42.75,25.75,,,0.0,0.0,-2.5,N/A,False,40.32,29.73,,,,,,,28.75,C,40.32
14206,Rodrigo Garza,RP,21.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,35.77,40.9,,,,,33.75,59.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,36.47
14214,Francisco Varela,SP,20.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,34.91,41.45,,,,,29.0,58.12,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.83
14221,Raúl Martínez,SP,21.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,33.38,38.58,,,,,28.75,44.4,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.88
14226,Ángelo Chávez,RP,21.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,31.47,33.23,,,,,32.0,48.38,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.78
14228,Vicente Ramírez,SP,21.0,Weston College Flame,Weston College Flame,COL,33.46,36.29,,,,,30.0,47.88,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,33.58
14232,Claudio Vargas,3B,21.0,Weston College Flame,Weston College Flame,COL,38.74,49.73,27.25,45.75,55.19,33.75,,,0.38,0.0,-3.5,N/A,False,,30.35,38.02,44.11,,,,31.61,27.25,3B,44.11
14233,Daniel Rodríguez,1B,21.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,32.59,41.43,31.0,46.0,0.0,46.75,,,0.25,0.0,-2.0,N/A,False,,,,,,,,,31.0,DH,31.0
14236,Alfonso García,RP,20.0,Birmingham College Herons,Birmingham College Herons,COL,32.76,37.13,,,,,26.5,60.15,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,28.23
